#Date,Open,Close,vol,Volume;
2012-08-03,29.59,29.83,0.0189253126,9082200;
2012-08-02,29.01,29.08,0.0237849018,10740000;
2012-08-01,28.91,29.3,0.0255966793,13896100;
2012-07-31,28.66,28.78,0.0129099791,7781300;
2012-07-30,29.1,28.84,0.0199312715,10259500;
2012-07-27,28.98,29.08,0.0227743271,21602200;
2012-07-26,29.39,29.18,0.0537597822,20800600;
2012-07-25,30.26,30.27,0.0201586252,9696400;
2012-07-24,30.4,30.05,0.0213815789,7101300;
2012-07-23,30.31,30.43,0.0247443088,9531000;
2012-07-20,31.06,30.92,0.0093367675,7630300;
2012-07-19,30.75,31.32,0.0211382114,7641100;
2012-07-18,30.04,30.74,0.0332889481,7708600;
2012-07-17,30.06,30.25,0.0186294079,10930700;
2012-07-16,30.29,29.91,0.0181578079,9673500;
2012-07-13,29.94,30.32,0.0177020708,5874300;
2012-07-12,30.04,29.8,0.0249667111,9535800;
2012-07-11,30.57,30.29,0.0192999673,8625300;
2012-07-10,31.38,30.56,0.0360101976,9009200;
2012-07-09,31.37,31.19,0.0146636914,4751700;
2012-07-06,31.21,31.51,0.0201858379,5162800;
2012-07-05,31.33,31.66,0.0217044366,4846700;
2012-07-03,31.53,31.69,0.0101490644,3556500;
2012-07-02,31.56,31.51,0.0183776933,6948300;
2012-06-29,31.28,31.5,0.016943734,10739800;
2012-06-28,30.65,30.66,0.0277324633,18462300;
2012-06-27,31.09,30.76,0.0254100997,17051600;
2012-06-26,31.8,31.32,0.0289308176,16506600;
2012-06-25,32.43,32.24,0.0191181005,13822900;
2012-06-22,33.04,32.82,0.0226997579,22971200;
2012-06-21,33.71,32.91,0.034411154,40102000;
2012-06-20,33.66,33.76,0.0190136661,7624500;
2012-06-19,33.25,33.62,0.0261654135,6048600;
2012-06-18,32.8,33.02,0.0131097561,5526700;
2012-06-15,32.26,32.89,0.0303781773,12718300;
2012-06-14,31.7,32,0.0164037855,8440400;
2012-06-13,31.83,31.66,0.0169651272,10926100;
2012-06-12,31.75,32.11,0.025511811,6071300;
2012-06-11,32.55,31.55,0.0344086022,5817400;
2012-06-08,31.65,32.11,0.0236966825,5719600;
2012-06-07,32.15,31.84,0.0230171073,11495200;
2012-06-06,31.18,31.69,0.0186016677,6303900;
2012-06-05,30.37,30.84,0.0237076062,7684500;
2012-06-04,30.36,30.49,0.0187747036,9785600;
2012-06-01,30.33,30.36,0.021760633,10952700;
2012-05-31,31.15,31.06,0.030176565,12169500;
2012-05-30,31.54,31.22,0.01934052,5926400;
2012-05-29,31.8,31.98,0.013836478,7179100;
2012-05-25,31.51,31.3,0.0187242145,6057300;
2012-05-24,31.75,31.55,0.0220472441,15501500;
2012-05-23,30.15,30.52,0.0411276949,12717300;
2012-05-22,30.87,30.48,0.0207321024,8358800;
2012-05-21,29.4,30.54,0.0452380952,9193300;
2012-05-18,29.54,29.45,0.0223425863,10765300;
2012-05-17,30.3,29.39,0.0339933993,8559000;
2012-05-16,31.04,30.15,0.0367268041,8995600;
2012-05-15,31.65,30.87,0.03507109,9959300;
2012-05-14,31.72,31.67,0.0138713745,6115100;
2012-05-11,31.94,32.15,0.0200375704,7191100;
2012-05-10,32.6,32.19,0.0202453988,6701000;
2012-05-09,32.01,32.13,0.0312402374,12363500;
2012-05-08,32.02,32.11,0.0193628982,8373900;
2012-05-07,32.34,32.29,0.0136054422,9620300;
2012-05-04,32.64,32.33,0.0174632353,7967000;
2012-05-03,33.42,32.86,0.0185517654,8835300;
2012-05-02,33.57,33.35,0.017575216,10781900;
2012-05-01,34.03,33.85,0.0214516603,9449600;
2012-04-30,34.59,33.88,0.0234171726,11285000;
2012-04-27,35.14,34.73,0.0176437109,10014200;
2012-04-26,34.59,34.85,0.0219716681,16142100;
2012-04-25,34.88,36.08,0.0361238532,16333200;
2012-04-24,34.85,34.63,0.0169296987,9281300;
2012-04-23,34.61,34.76,0.0095348165,7683100;
2012-04-20,35.04,35.31,0.0114155251,10740200;
2012-04-19,34.6,34.96,0.0184971098,11830600;
2012-04-18,34.37,34.61,0.0136747163,8084200;
2012-04-17,33.85,34.62,0.0283604136,9794800;
2012-04-16,33.42,33.6,0.0239377618,10457700;
2012-04-13,33.34,33.2,0.023995201,15572300;
2012-04-12,32,32.67,0.02875,9426300;
2012-04-11,32.29,31.87,0.0195106844,8436500;
2012-04-10,32.42,31.7,0.0342381246,10661500;
2012-04-09,32.82,32.49,0.0225472273,22711100;
2012-04-05,33.43,33.42,0.0254262638,13970500;
2012-04-04,33.51,33.6,0.0134288272,11331200;
2012-04-03,34.73,34.05,0.0270659372,12079900;
2012-04-02,34.56,34.97,0.0190972222,9184000;
2012-03-30,34.51,34.64,0.01072153,9715900;
2012-03-29,33.77,34.18,0.0233935446,11951700;
2012-03-28,35.03,34.12,0.0342563517,10024600;
2012-03-27,35.79,35.16,0.0234702431,7214000;
2012-03-26,35.12,35.68,0.0165148064,7163000;
2012-03-23,34.53,35.02,0.0272227049,5534400;
2012-03-22,34.54,34.47,0.0150550087,7160100;
2012-03-21,35.37,35.04,0.015549901,4960300;
2012-03-20,35.17,35.3,0.0127949957,6127700;
2012-03-19,35.08,35.44,0.0171037628,6747200;
2012-03-16,35.06,35.3,0.0188248716,10714000;
2012-03-15,34.48,35,0.0197215777,6415400;
2012-03-14,34.63,34.45,0.0135720474,4412200;
2012-03-13,33.77,34.6,0.0254663903,5878600;
2012-03-12,33.98,33.61,0.0155974102,5827800;
2012-03-09,33.94,34.06,0.0203299941,5127600;
2012-03-08,33.5,33.86,0.0173134328,5940200;
2012-03-07,32.73,33.12,0.0216926367,7079100;
2012-03-06,33.04,32.5,0.0272397094,10472000;
2012-03-05,34.04,33.69,0.0202702703,7214500;
2012-03-02,34,34.2,0.0147058824,6998600;
2012-03-01,33.69,34.1,0.0213713268,9362900;
2012-02-29,34.49,33.51,0.0365323282,12884300;
2012-02-28,34.28,34.35,0.0169194866,7584900;
2012-02-27,33.51,34.19,0.0307370934,6305400;
2012-02-24,33.95,33.82,0.01089838,3706700;
2012-02-23,33.66,33.86,0.0207961973,6141900;
2012-02-22,34.1,33.67,0.02228739,8270700;
2012-02-21,34.86,34.65,0.0189328744,8333500;
2012-02-17,34.51,35,0.0165169516,8207200;
2012-02-16,33.67,34.44,0.0276210276,6677200;
2012-02-15,33.72,33.66,0.0174970344,6461200;
2012-02-14,33.81,33.6,0.0227743271,5651800;
2012-02-13,34.15,34.19,0.0111273792,6106300;
2012-02-10,33.9,34,0.015339233,7533100;
2012-02-09,33.99,34.42,0.0217711091,7489400;
2012-02-08,33.8,33.95,0.0201183432,5988300;
2012-02-07,33.87,33.86,0.0262769412,6734400;
2012-02-06,33.61,33.98,0.0116036894,5580700;
2012-02-03,33.96,34.18,0.0147232038,6993300;
2012-02-02,33.12,33.54,0.0298913043,11489000;
2012-02-01,33.75,33.94,0.0124444444,10454300;
2012-01-31,33.57,33.51,0.0196604111,7234900;
2012-01-30,33,33.19,0.0239393939,8462900;
2012-01-27,33.26,33.46,0.0171377029,8865900;
2012-01-26,33.85,33.41,0.0174298375,7945000;
2012-01-25,33.36,33.74,0.0230815348,7433400;
2012-01-24,32.7,33.38,0.0324159021,6654500;
2012-01-23,33.44,33.1,0.0137559809,7295000;
2012-01-20,33.01,33.39,0.0142381097,8056000;
2012-01-19,33.11,32.98,0.012987013,8079600;
2012-01-18,32.58,33.15,0.0211786372,8813700;
2012-01-17,32.72,32.63,0.0189486553,8715800;
2012-01-13,32.05,32.02,0.0218408736,8498000;
2012-01-12,31.64,32.56,0.033817952,12029600;
2012-01-11,30.9,31.43,0.0249190939,7782700;
2012-01-10,30.85,30.98,0.0285251216,13856200;
2012-01-09,30.46,30.31,0.0098489823,6532000;
2012-01-06,30.15,30.32,0.0245439469,8323100;
2012-01-05,29.8,30.14,0.0315436242,8200400;
2012-01-04,29.79,29.95,0.0181268882,7506800;
2012-01-03,29.28,29.79,0.0239071038,10172200;
2011-12-30,28.85,28.76,0.0072790295,4494200;
2011-12-29,28.29,28.73,0.0208554259,6061100;
2011-12-28,28.65,28.17,0.0244328098,7541300;
2011-12-27,28.79,28.84,0.0156304272,6424400;
2011-12-23,28.17,28.84,0.0280440185,8410200;
2011-12-22,27.42,28.06,0.0288110868,9552300;
2011-12-21,27.03,27.28,0.0207177211,9656100;
2011-12-20,26.26,26.96,0.0297029703,12493300;
2011-12-19,26.46,25.74,0.0325018896,9255800;
2011-12-16,26.16,26.36,0.0225535168,15664900;
2011-12-15,25.89,25.8,0.0239474701,7658000;
2011-12-14,25.38,25.38,0.0279747833,8699600;
2011-12-13,26.64,25.75,0.0510510511,7651500;
2011-12-12,26.66,26.34,0.024756189,5921200;
2011-12-09,26.08,27.1,0.0498466258,7939400;
2011-12-08,27.48,26.77,0.0338427948,7249000;
2011-12-07,27.76,27.81,0.0176512968,8584400;
2011-12-06,28,28.05,0.0310714286,7658900;
2011-12-05,28.29,27.99,0.0265111347,6567700;
2011-12-02,27.9,27.75,0.0186379928,7897600;
2011-12-01,27.33,27.57,0.0193926089,7484300;
2011-11-30,26.92,27.71,0.0304606241,10406700;
2011-11-29,25.63,25.75,0.0238002341,6526400;
2011-11-28,25.75,25.65,0.0205825243,7154100;
2011-11-25,24.58,24.47,0.0219690806,2919200;
2011-11-23,24.79,24.6,0.0246066962,10763400;
2011-11-22,25.2,25.15,0.0265873016,8205600;
2011-11-21,25.41,25.26,0.0177095632,11450700;
2011-11-18,26.36,25.95,0.0273141123,11438400;
2011-11-17,26.86,26.19,0.0394638868,15740000;
2011-11-16,27.29,26.96,0.0252839868,9200300;
2011-11-15,27.66,27.68,0.0213304411,7539900;
2011-11-14,28.09,27.86,0.0263438946,5944100;
2011-11-11,27.67,28.19,0.0242139501,6450900;
2011-11-10,27.72,27.41,0.0324675325,10622100;
2011-11-09,27.6,27.18,0.0333333333,12394100;
2011-11-08,28.33,28.57,0.0268266855,9188400;
2011-11-07,28.07,28.21,0.0295689348,7451500;
2011-11-04,28.27,28.18,0.0244074991,10530200;
2011-11-03,28.52,28.62,0.0319074334,8650700;
2011-11-02,27.95,28,0.0336314848,11199800;
2011-11-01,26.38,27.34,0.0583775588,17860200;
2011-10-31,28.74,27.88,0.0330549756,11693800;
2011-10-28,28.82,29.25,0.0322692575,10527300;
2011-10-27,28.49,29.1,0.0617760618,17891400;
2011-10-26,26.9,26.89,0.0486988848,16077900;
2011-10-25,27.81,26.49,0.0532182668,16445800;
2011-10-24,27.38,27.9,0.0252008766,10624300;
2011-10-21,26.85,27.24,0.0238361266,12290000;
2011-10-20,26.63,26.43,0.0454374765,13050900;
2011-10-19,27.78,26.59,0.0493160547,10765300;
2011-10-18,26.38,27.77,0.0712661107,18287100;
2011-10-17,27.68,26.53,0.0455202312,14560800;
2011-10-14,27.25,27.68,0.0194495413,8579500;
2011-10-13,26.93,26.67,0.0330486446,10172400;
2011-10-12,26.86,27.29,0.0338793745,12824800;
2011-10-11,26.11,26.4,0.0421294523,10822100;
2011-10-10,25.59,26.19,0.0324345447,9593300;
2011-10-07,25.5,24.76,0.0552941176,12908100;
2011-10-06,24.38,25.32,0.0537325677,14895900;
2011-10-05,22.96,24.5,0.0853658537,22092900;
2011-10-04,21.03,22.8,0.1060389919,18600000;
2011-10-03,22.29,21.51,0.0614625393,15555500;
2011-09-30,23.46,22.46,0.0456095482,19340000;
2011-09-29,24.37,23.74,0.0475995076,17111200;
2011-09-28,25.47,23.76,0.0718492344,12225400;
2011-09-27,25.59,25.59,0.0590074248,16529400;
2011-09-26,23.85,24.51,0.0599580713,15251700;
2011-09-23,23.06,23.53,0.0481352992,13478700;
2011-09-22,24.95,23.02,0.1014028056,27722300;
2011-09-21,27.09,25.54,0.0708748616,12587400;
2011-09-20,27.84,27.27,0.0301724138,9091400;
2011-09-19,27.56,27.72,0.030478955,8845600;
2011-09-16,27.86,28.3,0.0254845657,13300600;
2011-09-15,27.34,27.75,0.0226773958,8927300;
2011-09-14,26.45,26.91,0.0551984877,10009000;
2011-09-13,25.92,26.31,0.0316358025,7525800;
2011-09-12,25.3,25.76,0.0300395257,8993700;
2011-09-09,26.51,25.77,0.033949453,10809700;
2011-09-08,26.94,26.9,0.0226429102,13231200;
2011-09-07,27.08,27.07,0.0132939439,9269300;
2011-09-06,25.8,26.14,0.0290697674,10857300;
2011-09-02,26.83,26.71,0.0253447633,8275900;
2011-09-01,28.37,27.6,0.0405357772,10699600;
2011-08-31,28.6,28.45,0.036013986,11074300;
2011-08-30,28.12,28.26,0.0213371266,11303200;
2011-08-29,27.31,28.31,0.0410106188,10296800;
2011-08-26,26.12,26.82,0.0604900459,11920100;
2011-08-25,26.87,26.4,0.0312616301,11134300;
2011-08-24,26.21,26.83,0.0320488363,11448200;
2011-08-23,25.79,26.37,0.0368359829,12918800;
2011-08-22,27.01,25.59,0.0577563865,16923700;
2011-08-19,26.34,26.26,0.0440394837,13424900;
2011-08-18,28.56,26.89,0.0728291317,19715200;
2011-08-17,29.43,29.55,0.0265035678,9256400;
2011-08-16,29.79,29.32,0.0308828466,9986800;
2011-08-15,29.72,30.08,0.0185060565,8364800;
2011-08-12,29.66,29.43,0.0384356035,11422400;
2011-08-11,28.43,29.42,0.0671825536,19888400;
2011-08-10,28.41,28.12,0.0492784231,18320300;
2011-08-09,27.57,29.36,0.0830612985,19605400;
2011-08-08,28.61,27.07,0.0912268438,24405700;
2011-08-05,30.89,30.22,0.0576238265,18433200;
2011-08-04,33,30.31,0.0860606061,22246900;
2011-08-03,33.65,33.77,0.0448736999,12160800;
2011-08-02,34.65,33.67,0.0484848485,10513900;
2011-08-01,35.74,35.14,0.0472859541,10818100;
2011-07-29,34.96,34.87,0.0294622426,12049200;
2011-07-28,35.22,35.37,0.0318001136,12992200;
2011-07-27,36.5,34.99,0.0550684932,16612200;
2011-07-26,35.86,35.85,0.0248187395,11595500;
2011-07-25,35.05,35.99,0.0390870185,8996300;
2011-07-22,35.65,35.58,0.0109396914,3920500;
2011-07-21,35.37,35.75,0.0186598813,6725300;
2011-07-20,34.8,35.12,0.016091954,5270100;
2011-07-19,34.62,34.76,0.011554015,7527300;
2011-07-18,34.72,34.27,0.0290898618,7444000;
2011-07-15,34.65,34.95,0.0126984127,9636100;
2011-07-14,34.39,34.55,0.0177377145,9678000;
2011-07-13,34.35,34.25,0.0151382824,12898200;
2011-07-12,34.33,34.05,0.0262161375,20232600;
2011-07-11,35.79,35.08,0.026823135,9065200;
2011-07-08,36.59,36.38,0.0174911178,7435200;
2011-07-07,36.9,37.17,0.0181571816,6364500;
2011-07-06,36.16,36.46,0.0201880531,6036900;
2011-07-05,36.3,36.3,0.0123966942,5367100;
2011-07-01,35.94,36.32,0.0197551475,7755200;
2011-06-30,35.86,36,0.0217512549,9853700;
2011-06-29,35.65,35.79,0.0168302945,6141700;
2011-06-28,34.9,35.46,0.0243553009,7494400;
2011-06-27,35.07,35.11,0.0193897918,7667000;
2011-06-24,35.81,35.23,0.0231778833,8189800;
2011-06-23,35.33,35.62,0.0271723748,11167500;
2011-06-22,35.87,35.98,0.015611932,8974400;
2011-06-21,35.25,36.08,0.0272340426,7115000;
2011-06-20,34.47,34.96,0.0203075138,6188100;
2011-06-17,34.99,34.59,0.0228636753,10880800;
2011-06-16,34.86,34.43,0.0372920252,13496600;
2011-06-15,35.07,34.62,0.0265183918,14724500;
2011-06-14,35.42,35.58,0.0189158667,8881600;
2011-06-13,34.96,34.96,0.0163043478,8531200;
2011-06-10,35.06,35.07,0.0145464917,10639700;
2011-06-09,35.03,35.17,0.0154153583,7605400;
2011-06-08,35.28,34.87,0.0141723356,11960500;
2011-06-07,35.24,35.18,0.0110669694,9827200;
2011-06-06,34.84,35.06,0.0163605052,11933100;
2011-06-03,35.11,35.2,0.0168043293,12747500;
2011-06-02,35.21,35.76,0.0281170122,10762400;
2011-06-01,35.99,35.1,0.0297304807,8132200;
2011-05-31,36.21,36.13,0.0262358465,9481500;
2011-05-27,35.94,35.6,0.019476906,7411400;
2011-05-26,35.72,35.7,0.0198768197,9085600;
2011-05-25,36.19,36.19,0.0353688864,9596600;
2011-05-24,35.59,35.47,0.0244450688,7495200;
2011-05-23,35.19,35.61,0.0250071043,8912700;
2011-05-20,36.67,36.01,0.0237251159,9814100;
2011-05-19,37.35,36.85,0.0262382865,8790000;
2011-05-18,36.63,36.97,0.0185640186,12370300;
2011-05-17,37.47,36.53,0.0290899386,14029100;
2011-05-16,38.09,37.71,0.0341296928,7799300;
2011-05-13,39.1,38.37,0.0281329923,6780000;
2011-05-12,39.03,38.93,0.0210094799,7624000;
2011-05-11,40.46,39,0.0422639644,10818200;
2011-05-10,40,40.74,0.03,7635800;
2011-05-09,39.6,39.85,0.0174242424,4926100;
2011-05-06,39.96,39.72,0.0212712713,8614500;
2011-05-05,39.61,39.23,0.0290330725,7870000;
2011-05-04,40.44,39.64,0.0289317507,8826500;
2011-05-03,40.49,40.51,0.0264262781,10648200;
2011-05-02,41.09,41.34,0.0282307131,14172400;
2011-04-29,41.06,40.99,0.0141256698,9740800;
2011-04-28,40.77,40.71,0.0441501104,13519000;
2011-04-27,40.1,39.92,0.0211970075,8476700;
2011-04-26,39.46,39.97,0.0230613279,11300000;
2011-04-25,39.32,39.35,0.017802645,6425900;
2011-04-21,38.5,39.48,0.0301298701,10974400;
2011-04-20,38.28,38.23,0.013061651,9765600;
2011-04-19,37.12,37.7,0.0175107759,4933600;
2011-04-18,37.31,37.01,0.0243902439,6306800;
2011-04-15,37.14,37.78,0.0228863759,7498800;
2011-04-14,36.43,36.93,0.0296458962,6232100;
2011-04-13,37.27,36.7,0.0252213577,5615500;
2011-04-12,37.1,36.96,0.0194070081,5749600;
2011-04-11,38.33,37.76,0.0253065484,5640200;
2011-04-08,38.51,38.52,0.0155803687,5697900;
2011-04-07,38.51,38.33,0.0202544794,5685800;
2011-04-06,38.81,38.49,0.0216439062,5559600;
2011-04-05,38.15,38.66,0.026474443,6154100;
2011-04-04,37.99,38.15,0.0105290866,4299300;
2011-04-01,37.75,37.91,0.0132450331,5843600;
2011-03-31,37.33,37.75,0.0182159121,5898700;
2011-03-30,37.65,37.27,0.019123506,7491700;
2011-03-29,37.03,37.24,0.0162030786,5708800;
2011-03-28,37.09,37.04,0.0186033971,7151400;
2011-03-25,36.9,37.15,0.0176151762,6501800;
2011-03-24,36.93,36.76,0.0189547793,6273300;
2011-03-23,36.34,36.7,0.0264171712,5840900;
2011-03-22,37.05,36.73,0.0175438596,4752500;
2011-03-21,36.8,36.97,0.0184782609,9439200;
2011-03-18,36.36,35.85,0.0192519252,8126900;
2011-03-17,35.71,35.71,0.0285634276,8169900;
2011-03-16,35.85,35.16,0.0393305439,11021500;
2011-03-15,35.12,35.96,0.041571754,9246100;
2011-03-14,36.39,36.61,0.0288540808,7126800;
2011-03-11,36.54,36.79,0.0238095238,6688600;
2011-03-10,37.47,36.82,0.0208166533,7584100;
2011-03-09,37.85,37.91,0.0177014531,9330500;
2011-03-08,37.36,38.3,0.0406852248,8567000;
2011-03-07,37.73,37.26,0.0296846011,6495200;
2011-03-04,37.89,37.52,0.0263921879,8664000;
2011-03-03,37.31,37.89,0.0195658001,11413700;
2011-03-02,35.98,36.62,0.0219566426,6684100;
2011-03-01,37.32,36.14,0.0380493033,8581700;
2011-02-28,36.6,37.16,0.0161202186,8700800;
2011-02-25,35.79,36.32,0.0198379436,7577800;
2011-02-24,35.58,35.49,0.0370994941,12059200;
2011-02-23,36.8,36.02,0.0559782609,13819200;
2011-02-22,37.8,37.16,0.028042328,8165500;
2011-02-18,38.76,38.54,0.0185758514,6431100;
2011-02-17,38.18,38.76,0.0196437926,5032500;
2011-02-16,38.08,38.3,0.0154936975,4635300;
2011-02-15,38.36,37.96,0.0182481752,6189000;
2011-02-14,37.96,38.49,0.0165964173,4607800;
2011-02-11,37.96,38.38,0.0263435195,6050300;
2011-02-10,37.2,38.13,0.0322580645,7043700;
2011-02-09,37.84,37.46,0.0237843552,7224300;
2011-02-08,37.73,37.94,0.0169626292,8232100;
2011-02-07,36.95,37.62,0.0262516915,7034500;
2011-02-04,36.86,37.01,0.0092240912,8191200;
2011-02-03,37.03,36.74,0.0321361059,9792300;
2011-02-02,36.08,36.64,0.0194013304,8171300;
2011-02-01,35.74,36.36,0.0279798545,10504000;
2011-01-31,34.95,35.48,0.0214592275,6558700;
2011-01-28,35.69,35.06,0.0330624825,8452200;
2011-01-27,35.29,35.57,0.0221025786,8656200;
2011-01-26,35.48,35.31,0.0166290868,9519300;
2011-01-25,35.36,35.28,0.0141402715,7651900;
2011-01-24,34.59,34.99,0.0202370627,5507700;
2011-01-21,34.45,34.49,0.0229317852,8608400;
2011-01-20,35.19,34.29,0.0301221938,10541600;
2011-01-19,35.88,35.17,0.0214604236,11643300;
2011-01-18,35.95,35.99,0.0080667594,6621300;
2011-01-14,35.53,35.93,0.0177314945,3823600;
2011-01-13,35.63,35.65,0.0112264945,4587000;
2011-01-12,35.64,35.85,0.0095398429,7151200;
2011-01-11,35.59,35.49,0.0134869345,8044500;
2011-01-10,34.91,35.5,0.0289315382,7301800;
2011-01-07,35.33,34.93,0.0271723748,6330700;
2011-01-06,34.72,35.34,0.0236175115,7813900;
2011-01-05,34.54,34.68,0.0162130863,8247700;
2011-01-04,35,34.74,0.0182857143,9717600;
2011-01-03,34.49,34.98,0.0266743984,7840700;
2010-12-31,34.2,34.14,0.0073099415,3081700;
2010-12-30,34.16,34.25,0.0058548009,2997000;
2010-12-29,34.38,34.23,0.0087260035,4242800;
2010-12-28,34.37,34.38,0.0072737853,4299100;
2010-12-27,34.22,34.33,0.0096434833,3881100;
2010-12-23,34.25,34.41,0.0099270073,4602800;
2010-12-22,34.05,34.37,0.0114537445,5434800;
2010-12-21,34.1,34.08,0.0102639296,4959000;
2010-12-20,34.14,33.84,0.0111306385,5319100;
2010-12-17,34.34,33.95,0.0116482236,9183800;
2010-12-16,33.98,34.35,0.0241318423,6392200;
2010-12-15,33.98,33.84,0.0135373749,5160000;
2010-12-14,34.15,34.06,0.0120058565,6145200;
2010-12-13,34.13,34.08,0.0137708761,8416800;
2010-12-10,33.99,34.07,0.0102971462,5868000;
2010-12-09,33.75,33.95,0.0168888889,7296800;
2010-12-08,33.81,33.56,0.0141969831,6773400;
2010-12-07,33.9,33.76,0.0120943953,10342000;
2010-12-06,33.1,33.53,0.0145015106,5830400;
2010-12-03,32.98,33.36,0.0169799879,7464200;
2010-12-02,32.5,33.24,0.0270769231,11963200;
2010-12-01,31.81,32.42,0.0204338258,9366300;
2010-11-30,30.8,31.18,0.0220779221,6011400;
2010-11-29,30.93,31.28,0.0239249919,5778400;
2010-11-26,31.21,31.29,0.0099327139,2327100;
2010-11-24,31,31.67,0.0222580645,5224400;
2010-11-23,30.91,30.82,0.0158524749,7083300;
2010-11-22,31.05,31.5,0.0264090177,6423300;
2010-11-19,31.24,31.71,0.0185659411,5851800;
2010-11-18,31.01,31.36,0.0267655595,8667800;
2010-11-17,30.63,30.56,0.0208945478,5697000;
2010-11-16,30.82,30.56,0.0197923426,9196500;
2010-11-15,31.39,31.16,0.0136986301,5474200;
2010-11-12,31.35,31.3,0.0175438596,9903300;
2010-11-11,31.41,31.81,0.0187838268,6690800;
2010-11-10,31.42,31.69,0.0273711012,6467100;
2010-11-09,32.23,31.81,0.028544834,7114000;
2010-11-08,31.98,32.35,0.0162601626,6212000;
2010-11-05,32.69,32.5,0.0192719486,7065500;
2010-11-04,31.95,32.77,0.0341158059,13320500;
2010-11-03,31.41,31.56,0.0219675263,8406500;
2010-11-02,31.25,31.39,0.01696,6021900;
2010-11-01,31.09,30.89,0.0283049212,5850600;
