#Date,Open,Close,vol,Volume;
2005-10-25,44.3,43.89,0.0325056433,3619100;
2005-10-24,43.62,44.3,0.0181109583,3125200;
2005-10-21,42.95,43.4,0.0272409779,5026000;
2005-10-20,42.59,42.55,0.0342803475,4924600;
2005-10-19,42.58,42.59,0.0213715359,3855400;
2005-10-18,43.26,42.57,0.0203421174,3107400;
2005-10-17,42.94,43.21,0.0188635305,2663400;
2005-10-14,42.9,43.02,0.0184149184,2845900;
2005-10-13,42.4,42.52,0.0162735849,2699900;
2005-10-12,42.45,42.4,0.0188457008,3146000;
2005-10-11,42.33,42.45,0.0226789511,4106600;
2005-10-10,42.11,42.25,0.0218475422,3817200;
2005-10-07,42,42.01,0.0183333333,5236700;
2005-10-06,41.42,41.19,0.0272815065,5353700;
2005-10-05,41.91,41.34,0.022190408,4511700;
2005-10-04,42.26,42.01,0.0177472788,4674700;
2005-10-03,41.68,42.17,0.0155950096,4919500;
2005-09-30,40.88,41.67,0.0325342466,7381500;
2005-09-29,41.36,40.97,0.0191005803,5803300;
2005-09-28,41.47,41.44,0.0163973957,4560700;
2005-09-27,42.02,41.64,0.0178486435,5737800;
2005-09-26,42.5,42.01,0.0388235294,6440200;
2005-09-23,41.75,41.78,0.0198802395,6050000;
2005-09-22,40.7,41.4,0.028992629,5776400;
2005-09-21,41.25,40.63,0.0441212121,8239900;
2005-09-20,43.44,42.26,0.0356813996,4513700;
2005-09-19,44.65,43.14,0.0360582307,3684300;
2005-09-16,43.73,43.81,0.0178367254,5515800;
2005-09-15,43.96,43.52,0.0188808007,4445300;
2005-09-14,44.28,44.24,0.0133242999,2894000;
2005-09-13,44.75,44.25,0.0172067039,3173700;
2005-09-12,44.85,44.97,0.0162764771,3089600;
2005-09-09,44.75,44.88,0.0158659218,3021200;
2005-09-08,44.95,44.67,0.0244716352,5348700;
2005-09-07,43.32,44.6,0.0318559557,5897400;
2005-09-06,43.36,43.19,0.0193726937,4596000;
2005-09-02,43.25,43.21,0.0094797688,4612500;
2005-09-01,43.2,43.05,0.0150462963,6319500;
2005-08-31,43.48,43.2,0.0239190432,6339700;
2005-08-30,43.92,43.61,0.016848816,4329700;
2005-08-29,43.74,44.14,0.0212620027,3374500;
2005-08-26,44.43,43.84,0.022732388,4798500;
2005-08-25,45,44.68,0.0144444444,5640600;
2005-08-24,45.95,45.64,0.0130576714,3761900;
2005-08-23,46.69,46.1,0.0214178625,4167200;
2005-08-22,47.12,46.77,0.0294991511,2509600;
2005-08-19,47.36,47.08,0.0126689189,2092700;
2005-08-18,47.29,47,0.013956439,2060400;
2005-08-17,47.23,47.49,0.0184204954,2148900;
2005-08-16,48.45,47.32,0.0264189886,3276200;
2005-08-15,48.25,48.41,0.0153367876,1758000;
2005-08-12,48.73,48.35,0.0225733634,2597000;
2005-08-11,48.34,49.14,0.0239966901,4785800;
2005-08-10,48.36,48.14,0.0188172043,4901000;
2005-08-09,47.55,48.14,0.0176656151,3242800;
2005-08-08,47.51,47.57,0.0191538623,2583800;
2005-08-05,47.05,47.22,0.0250797024,4161300;
2005-08-04,47.8,47.16,0.0188284519,3261000;
2005-08-03,47.72,47.97,0.0119446773,3464900;
2005-08-02,47.58,47.96,0.0157629256,2875100;
2005-08-01,48,47.58,0.01625,2819500;
2005-07-29,48.4,47.95,0.016322314,3602000;
2005-07-28,47.73,48.43,0.0213702074,3747600;
2005-07-27,47.35,47.61,0.0209081309,4552400;
2005-07-26,47.92,47.02,0.0296327212,6430900;
2005-07-25,48.59,47.91,0.0216093846,3673300;
2005-07-22,48.32,48.6,0.0132450331,2700700;
2005-07-21,48.83,48.42,0.0151546181,2926800;
2005-07-20,47.95,48.83,0.0212721585,3864600;
2005-07-19,47.7,48.08,0.0129979036,3851200;
2005-07-18,47.52,47.17,0.0153619529,2946800;
2005-07-15,47.58,47.52,0.0054644809,2705700;
2005-07-14,46.5,47.35,0.0215053763,4753500;
2005-07-13,46.76,46.39,0.0205303678,3282700;
2005-07-12,46.25,46.61,0.0233513514,4080400;
2005-07-11,46.1,46.39,0.0212581345,4607900;
2005-07-08,44.75,45.75,0.0261452514,5323200;
2005-07-07,44,44.57,0.0209090909,4703800;
2005-07-06,44.63,44.58,0.0150123235,3222000;
2005-07-05,44.69,44.64,0.0158872231,3215200;
2005-07-01,44.92,44.69,0.0166963491,2467200;
2005-06-30,45.31,44.53,0.0242772015,3871400;
2005-06-29,44.62,45.2,0.0197220977,5694000;
2005-06-28,44.04,44.61,0.0136239782,5757100;
2005-06-27,44.2,43.88,0.021040724,6367100;
2005-06-24,44.18,43.67,0.0355364418,6857000;
2005-06-23,45.73,44.43,0.0384867702,5545400;
2005-06-22,45.48,45.37,0.0169305189,4186000;
2005-06-21,46.12,45.22,0.0210320902,5322000;
2005-06-20,46.76,46.11,0.0213857998,4168500;
2005-06-17,48,47.1,0.020625,6564000;
2005-06-16,47.19,47.82,0.0243695698,5883500;
2005-06-15,46.64,47.02,0.0122212693,4950400;
2005-06-14,45.85,46.44,0.0178844057,3429500;
2005-06-13,45.35,45.82,0.0196251378,2929500;
2005-06-10,45.42,45.41,0.0125495376,2581800;
2005-06-09,45.83,45.2,0.0218197687,3205300;
2005-06-08,45.97,45.53,0.0158799217,4383500;
2005-06-07,45.11,45.6,0.0195078697,6797400;
2005-06-06,45.31,45.03,0.0116971971,3441500;
2005-06-03,45.23,45.3,0.0183506522,4841100;
2005-06-02,45.55,45.48,0.0100987925,2912200;
2005-06-01,45.47,46.04,0.0239718496,3865500;
2005-05-31,45.76,45.29,0.0174825175,3792400;
2005-05-27,46,45.88,0.0093478261,2016200;
2005-05-26,46.08,46,0.0075954861,1995700;
2005-05-25,46.45,45.83,0.0223896663,2908500;
2005-05-24,46.2,46.44,0.0112554113,3196300;
2005-05-23,46.15,46.25,0.012567714,3273500;
2005-05-20,45.7,45.96,0.0175054705,3429600;
2005-05-19,46.85,46.42,0.0194236926,5285600;
2005-05-18,45.16,46.09,0.0323294951,5007100;
2005-05-17,43.8,44.99,0.0342465753,5252600;
2005-05-16,44.4,43.93,0.0398648649,7250100;
2005-05-13,46.22,45.07,0.03894418,8043400;
2005-05-12,48.12,46.15,0.0455112219,7344800;
2005-05-11,48.15,47.89,0.0317757009,3803100;
2005-05-10,48.32,48.05,0.0122102649,2821600;
2005-05-09,48.75,48.73,0.0143589744,2840400;
2005-05-06,49.25,48.82,0.0146192893,3125200;
2005-05-05,48.95,49.01,0.0169560776,5662500;
2005-05-04,47.75,48.85,0.0251308901,4951700;
2005-05-03,47.1,47.42,0.0159235669,4936100;
2005-05-02,46.05,47.02,0.023669924,4353300;
2005-04-29,45.85,45.93,0.0309705562,7839400;
2005-04-28,45.5,44.72,0.0378021978,7951000;
2005-04-27,45.47,44.77,0.0257312514,5483400;
2005-04-26,46.28,45.47,0.0239844425,3856000;
2005-04-25,45.61,46.28,0.0234597676,4285800;
2005-04-22,45.6,45.33,0.0210526316,3469400;
2005-04-21,45.42,45.78,0.0261999119,4219300;
2005-04-20,46.2,44.78,0.0363636364,5123800;
2005-04-19,45.4,45.55,0.0204845815,4841100;
2005-04-18,44.41,44.89,0.0186894844,5702100;
2005-04-15,45,44.3,0.0331111111,8104100;
2005-04-14,46.35,45.28,0.1093851133,11991000;
2005-04-13,47.86,46.83,0.0365649812,7293600;
2005-04-12,48.85,48.25,0.0354145343,7341400;
2005-04-11,49.17,48.85,0.0148464511,4418600;
2005-04-08,50.35,49.06,0.0276067527,4280500;
2005-04-07,49.96,50.28,0.0182145717,3152900;
2005-04-06,50.1,50.03,0.0129740519,4059900;
2005-04-05,49.42,49.9,0.0167948199,3802100;
2005-04-04,49.25,49.26,0.0158375635,3353100;
2005-04-01,50.05,49.14,0.0271728272,5107400;
2005-03-31,49.29,49.85,0.0192736863,5604200;
2005-03-30,49.45,49.03,0.0260869565,9780700;
2005-03-29,51.1,49.15,0.0430528376,6004200;
2005-03-28,51.89,51.1,0.0175370977,3378100;
2005-03-24,52.03,51.43,0.0180665001,2855900;
2005-03-23,52.35,51.87,0.0179560649,3953100;
2005-03-22,52.06,52.28,0.0236265847,3975200;
2005-03-21,52.49,51.92,0.0196227853,2553300;
2005-03-18,52.33,52.49,0.0154786929,6328500;
2005-03-17,51.77,52.32,0.0282016612,4855000;
2005-03-16,52.9,51.64,0.0381852552,9593300;
2005-03-15,54.1,53.46,0.0153419593,3808200;
2005-03-14,54.81,53.61,0.0328407225,5251900;
2005-03-11,55.05,54.58,0.0227066303,3885500;
2005-03-10,56,54.92,0.0341071429,4401100;
2005-03-09,55.9,55.99,0.0152057245,4773200;
2005-03-08,55.4,55.55,0.0108303249,3328000;
2005-03-07,56.42,55.45,0.0194966324,3940300;
2005-03-04,55.05,56.42,0.025431426,4966000;
2005-03-03,54.85,54.79,0.0127620784,2821400;
2005-03-02,54.72,54.6,0.0129751462,3255200;
2005-03-01,55.38,55.24,0.0207656194,5301500;
2005-02-28,55.75,55.15,0.0317488789,6326200;
2005-02-25,55.14,56.24,0.027203482,4604200;
2005-02-24,54.3,55.4,0.0230202578,6706800;
2005-02-23,52.97,54.35,0.0269964131,4695400;
2005-02-22,53.25,52.8,0.0242253521,3449200;
2005-02-18,53.58,53.64,0.0158641284,3652000;
2005-02-17,53.87,53.55,0.0107666605,2943200;
2005-02-16,53.5,53.87,0.0128971963,3307500;
2005-02-15,52.3,53.54,0.0273422562,5609800;
2005-02-14,51.4,52.3,0.0192607004,3383700;
2005-02-11,51.5,51.65,0.0198058252,3632800;
2005-02-10,50.38,51.58,0.0329495832,3612600;
2005-02-09,51.08,50.28,0.021339076,2453600;
2005-02-08,51.48,51.08,0.0112665113,2771300;
2005-02-07,51.71,51.59,0.010056082,2042100;
2005-02-04,51,51.73,0.0156862745,3241900;
2005-02-03,51.25,51.15,0.0113170732,3624400;
2005-02-02,50.98,51.53,0.0196155355,5502100;
2005-02-01,49.9,50.82,0.025250501,4550600;
2005-01-31,49.7,49.7,0.014889336,3473700;
2005-01-28,49.25,49.18,0.0160406091,3915200;
2005-01-27,49.26,48.56,0.0280146163,5029000;
2005-01-26,49.02,48.74,0.0195838433,4139700;
2005-01-25,48.43,48.71,0.0210613256,3511900;
2005-01-24,49.13,48.13,0.030327702,2844700;
2005-01-21,49.2,48.82,0.0162601626,2445300;
2005-01-20,49.17,49.13,0.0185072198,3085300;
2005-01-19,50.03,49.27,0.0181890865,2163800;
2005-01-18,49.34,49.97,0.0237130118,3478800;
2005-01-14,48.5,49.79,0.0364948454,4747700;
2005-01-13,48.36,48.4,0.0200578991,3015400;
2005-01-12,48,48.35,0.0195833333,3847400;
2005-01-11,48.4,47.7,0.022107438,3222600;
2005-01-10,48.06,48.7,0.0233042031,3656400;
2005-01-07,48.66,47.99,0.0166461159,3248100;
2005-01-06,47.9,48.45,0.0204592902,3035900;
2005-01-05,48.5,47.9,0.0288659794,3041300;
2005-01-04,49.46,48.39,0.0408410837,5421900;
2005-01-03,49.88,49.46,0.0198476343,3929300;
2004-12-31,50.05,49.51,0.0115884116,2018900;
2004-12-30,50.25,49.9,0.0111442786,2306600;
2004-12-29,50.04,50,0.009392486,2224700;
2004-12-28,50.75,50.21,0.0135960591,3393200;
2004-12-27,50.85,50.55,0.0147492625,2432700;
2004-12-23,50.74,50.77,0.0112337406,1601900;
2004-12-22,50.41,50.74,0.0174568538,3795500;
2004-12-21,50.05,50.41,0.0181818182,2967400;
2004-12-20,49.72,50.05,0.0132743363,3015200;
2004-12-17,49.15,49.51,0.0156663276,5357700;
2004-12-16,49.4,49.27,0.0145748988,2503700;
2004-12-15,49.38,49.66,0.017618469,3577800;
2004-12-14,49.19,49,0.0162634682,3420100;
2004-12-13,48.83,49.31,0.013516281,2377900;
2004-12-10,49.01,48.72,0.0204039992,2595400;
2004-12-09,48.25,48.82,0.0356476684,3747400;
2004-12-08,48.05,48.59,0.0262226847,5163300;
2004-12-07,50.19,48.68,0.0358637179,4376100;
2004-12-06,49.85,50.09,0.0102306921,2924000;
2004-12-03,49.7,49.76,0.0167002012,4382900;
2004-12-02,50.84,49.94,0.0271439811,3638900;
2004-12-01,50.59,51.02,0.0181854121,2935600;
2004-11-30,50.55,50.47,0.0138476756,2963000;
2004-11-29,50.2,50.8,0.0183266932,3008200;
2004-11-26,50.2,50.42,0.0135458167,1450900;
2004-11-24,49.84,50.05,0.007423756,3011000;
2004-11-23,49.65,49.64,0.0128902316,3535700;
2004-11-22,48.89,49.51,0.0196359174,2931200;
2004-11-19,49.6,48.88,0.0203629032,2928500;
2004-11-18,49.1,49.33,0.0199592668,3555300;
2004-11-17,49.4,48.85,0.0269230769,7577600;
2004-11-16,48.56,48.49,0.0129736409,3457800;
2004-11-15,49.05,48.9,0.0144750255,3208900;
2004-11-12,48.61,49.36,0.017280395,4500700;
2004-11-11,48.4,48.56,0.0097107438,3049400;
2004-11-10,48.14,48.4,0.0110095555,5657100;
2004-11-09,47.64,48.11,0.0170025189,5950100;
2004-11-08,47.6,47.72,0.0115546218,3396600;
2004-11-05,47.5,47.63,0.0141052632,5444800;
2004-11-04,45.89,47.2,0.0381346699,4848600;
2004-11-03,45.59,45.89,0.0129414345,4113400;
2004-11-02,45.15,45,0.0172757475,2822100;
2004-11-01,44.8,45.19,0.0198660714,4189300;
2004-10-29,43.92,44.94,0.0280054645,3338000;
2004-10-28,44.6,44.07,0.0282511211,3931700;
2004-10-27,44.3,45.01,0.030248307,4144100;
2004-10-26,44.06,44.33,0.0211075806,3220400;
2004-10-25,43.28,43.82,0.0258780037,3616800;
2004-10-22,42.74,43.6,0.0748713149,12341200;
2004-10-21,42.95,42.57,0.0274738068,4903800;
2004-10-20,43.02,42.92,0.0209205021,4781100;
2004-10-19,44.65,43.49,0.0342665174,2906500;
2004-10-18,43.9,44.62,0.0273348519,2077300;
2004-10-15,44.1,44.21,0.0253968254,2697100;
2004-10-14,43.77,43.49,0.0150788211,2357700;
2004-10-13,44.79,43.77,0.0350524671,3455500;
2004-10-12,44.65,44.71,0.0167973124,1770300;
2004-10-11,45.01,44.95,0.013330371,1229400;
2004-10-08,45.3,45.09,0.0156732892,2322400;
2004-10-07,46.07,45.44,0.0184501845,3063000;
2004-10-06,45.48,46.36,0.0257255937,3700100;
2004-10-05,45.2,45.4,0.0172566372,5386100;
2004-10-04,45.5,45.3,0.0125274725,5248600;
2004-10-01,45.17,45.37,0.0157183972,4860000;
2004-09-30,44.71,45.18,0.0196823977,6033200;
2004-09-29,43.8,44.79,0.0232876712,7004500;
2004-09-28,42.84,43.79,0.0266106443,4804400;
2004-09-27,42.46,42.93,0.0195478097,2897800;
2004-09-24,41.95,42.67,0.0228843862,4284200;
2004-09-23,42.28,41.73,0.0165562914,3806400;
2004-09-22,42.53,42.27,0.0101105102,2360300;
2004-09-21,42.83,42.77,0.010273173,1512400;
2004-09-20,42.41,42.74,0.016977128,2049600;
2004-09-17,42.7,42.4,0.0138173302,2141500;
2004-09-16,42.15,42.58,0.0147093713,2195600;
2004-09-15,42.23,42.15,0.0130239166,3108700;
2004-09-14,42.71,42.08,0.0278623273,3085800;
2004-09-13,42.45,42.13,0.0091872792,2438800;
2004-09-10,42.41,42.35,0.0124970526,3803800;
2004-09-09,42.96,42.91,0.0211824953,2817300;
2004-09-08,43.13,42.69,0.0146070021,2566900;
2004-09-07,43.25,43.38,0.0064739884,2921100;
2004-09-03,42.8,42.82,0.0105140187,3450700;
2004-09-02,42.56,42.71,0.0145676692,4069400;
2004-09-01,42.62,42.56,0.014547161,3315900;
2004-08-31,42.54,42.81,0.0101081335,3278900;
2004-08-30,42.51,42.6,0.010115267,2814500;
2004-08-27,42.56,42.69,0.0110432331,2803900;
2004-08-26,41.65,42.6,0.0285714286,4763200;
2004-08-25,40.9,41.85,0.0317848411,3861200;
2004-08-24,40.7,40.9,0.0081081081,2981300;
2004-08-23,41.15,40.59,0.0136087485,2350800;
2004-08-20,40.53,40.91,0.0165309647,3624500;
2004-08-19,40.15,40.5,0.0174346202,3952900;
2004-08-18,39.83,40.5,0.0246045694,3224800;
2004-08-17,40.2,40,0.007960199,4061300;
2004-08-16,38.69,39.65,0.0312742311,3698100;
2004-08-13,38.74,38.48,0.0221992772,2360600;
2004-08-12,39.24,38.85,0.0147808359,1649400;
2004-08-11,38.91,39.45,0.0215882806,2531500;
2004-08-10,38.9,39.38,0.0138817481,3134200;
2004-08-09,38.6,38.82,0.0129533679,2780600;
2004-08-06,38.82,38.48,0.0172591448,3978500;
2004-08-05,40.14,39.34,0.0236671649,2361700;
2004-08-04,39.52,40.14,0.0263157895,2594700;
2004-08-03,40,39.75,0.0145,1726200;
2004-08-02,39.8,40.08,0.0133165829,1968000;
2004-07-30,40.18,39.89,0.0146839223,3495300;
2004-07-29,39.92,40.5,0.0260521042,3655800;
2004-07-28,39.18,39.4,0.02143951,2218600;
2004-07-27,38.41,39.08,0.0361884926,2614100;
2004-07-26,38.58,38.41,0.0181441161,1737900;
2004-07-23,38.73,38.58,0.0196230312,2029000;
2004-07-22,39.31,38.78,0.0241668787,3363000;
2004-07-21,39.9,39.44,0.0295739348,3953900;
2004-07-20,39.25,39.5,0.0211464968,2119000;
2004-07-19,39.53,39.25,0.0123956489,2663000;
2004-07-16,39.95,39.44,0.027534418,3107800;
2004-07-15,39.23,39.07,0.0147846036,1591800;
2004-07-14,38.76,39.08,0.0291537668,2529600;
2004-07-13,39.47,39.14,0.012161135,1539800;
2004-07-12,39.21,39.37,0.0117317011,1583700;
2004-07-09,39.4,39.15,0.0152284264,1855200;
2004-07-08,39.4,39.04,0.0129441624,1914700;
2004-07-07,39.18,39.45,0.017611026,2014100;
2004-07-06,39.25,38.97,0.0122292994,1910300;
2004-07-02,39.65,39.4,0.0224464061,1793700;
2004-07-01,40.55,39.73,0.0345252774,3745100;
2004-06-30,40.9,40.7,0.0107579462,2622100;
2004-06-29,40.15,40.93,0.0231631382,3101500;
2004-06-28,40.35,40.14,0.0171003717,2785500;
2004-06-25,40.43,40.32,0.0210239921,2746700;
2004-06-24,40.56,40.43,0.0128205128,3798000;
2004-06-23,39.49,40.75,0.0341858698,4287500;
2004-06-22,39.24,39.67,0.0216615698,3890400;
2004-06-21,40,39.74,0.01075,2630100;
2004-06-18,39.1,40.01,0.0248081841,3960300;
2004-06-17,39.23,39.05,0.0079021157,1990000;
2004-06-16,39.24,39.22,0.0247196738,3094700;
2004-06-15,39.58,39.23,0.0229914098,2665500;
2004-06-14,39.5,39.44,0.0078481013,2361800;
2004-06-10,39.74,39.87,0.0123301459,2919000;
2004-06-09,39.62,39.74,0.0181726401,2927000;
2004-06-08,39.58,39.79,0.0096008085,2846200;
2004-06-07,39.55,39.82,0.017699115,2900100;
2004-06-04,38.9,39.24,0.022622108,3347100;
2004-06-03,40.07,38.45,0.043424008,7254900;
2004-06-02,39.93,40.31,0.021537691,3025800;
2004-06-01,39.57,39.6,0.0138994188,2914100;
2004-05-28,39.79,39.9,0.0115606936,2009400;
2004-05-27,39.45,39.88,0.0152091255,3505800;
2004-05-26,38.8,38.98,0.0221649485,2862900;
2004-05-25,38.01,38.69,0.0360431465,2963500;
2004-05-24,38.5,38.14,0.0236363636,3178800;
2004-05-21,37.38,37.74,0.0224719101,3200500;
2004-05-20,37.4,37.12,0.0203208556,1721100;
2004-05-19,37.9,37.4,0.0390501319,3757600;
2004-05-18,37.13,37.35,0.0258551037,3229900;
2004-05-17,37.4,36.86,0.029144385,3169200;
2004-05-14,37.66,37.64,0.0161975571,2955600;
2004-05-13,37.25,37.65,0.0268456376,2870300;
2004-05-12,37.87,37.3,0.0295748614,5998200;
2004-05-11,37.29,38.08,0.0225261464,4185900;
2004-05-10,37.64,37.1,0.0284272051,7127900;
2004-05-07,39.05,37.89,0.0376440461,4905800;
2004-05-06,39.55,39.35,0.017193426,2723600;
2004-05-05,40.38,39.97,0.0143635463,1987500;
2004-05-04,39.99,40.38,0.0222555639,3445100;
2004-05-03,40.07,39.81,0.0159720489,3203900;
2004-04-30,40,39.69,0.018,3877900;
2004-04-29,40.97,39.67,0.0502806932,5978100;
2004-04-28,41.61,40.92,0.0228310502,2628700;
2004-04-27,41.85,41.88,0.0205495818,2905100;
2004-04-26,41.63,41.71,0.0158539515,2304600;
2004-04-23,41.43,41.4,0.037653874,2105400;
2004-04-22,40.86,41.86,0.0376896721,2823000;
2004-04-21,40.3,40.86,0.0267990074,3033600;
2004-04-20,41.64,40.57,0.032660903,1995300;
2004-04-19,41.68,41.7,0.0141554702,2078600;
2004-04-16,41.41,41.69,0.0159381792,2391700;
2004-04-15,41.33,41.11,0.0174207597,2957700;
2004-04-14,40.66,41,0.0295130349,2731700;
2004-04-13,41.65,40.79,0.0271308523,3186500;
2004-04-12,40.78,41.4,0.023050515,1624500;
2004-04-08,41.09,40.78,0.0197128255,1757600;
2004-04-07,41.08,40.73,0.020691334,2018500;
2004-04-06,40.96,41.4,0.0153808594,1813200;
2004-04-05,41.34,41.07,0.0205611998,2752300;
2004-04-02,40.93,41.39,0.0222330809,2731300;
2004-04-01,40.29,40.53,0.0238272524,2144300;
2004-03-31,40.42,40.28,0.0121227115,1707700;
2004-03-30,40.5,40.35,0.0096296296,2636600;
2004-03-29,40.04,40.66,0.0224775225,3979300;
2004-03-26,39.76,39.74,0.0173541247,2100600;
2004-03-25,39.26,39.95,0.0282730515,3062000;
2004-03-24,38.85,39.08,0.0223938224,4014100;
2004-03-23,38.16,39.02,0.0385220126,4732700;
2004-03-22,38.68,37.73,0.0387797311,4471400;
2004-03-19,39.28,39.15,0.0104378819,4014700;
2004-03-18,39.12,39.28,0.0115030675,2818300;
2004-03-17,38.55,39.21,0.0285343709,3619700;
2004-03-16,38.82,38.73,0.0231839258,3775200;
2004-03-15,39.14,38.33,0.0265712826,3453700;
2004-03-12,39.7,39.37,0.0251889169,3954800;
2004-03-11,38.78,38.98,0.0461578133,7408100;
2004-03-10,40.73,39.91,0.0316719863,5293900;
2004-03-09,43.25,40.91,0.0638150289,6086000;
2004-03-08,42.09,41.84,0.0159182704,4811000;
2004-03-05,42.75,42.31,0.0198830409,4298700;
2004-03-04,43.02,43.3,0.0144119014,1994300;
2004-03-03,43,43,0.0086046512,3286200;
2004-03-02,43.77,43.13,0.0185058259,2841200;
2004-03-01,43.52,43.77,0.0160845588,3328100;
2004-02-27,43.14,43.47,0.0171534539,2940000;
2004-02-26,43.17,43.14,0.0076441974,2364100;
2004-02-25,42.84,43.75,0.0259103641,3864000;
2004-02-24,42.7,42.84,0.0140515222,2667300;
2004-02-23,42.9,42.96,0.0051282051,2402600;
2004-02-20,43.45,42.82,0.0278481013,3828600;
2004-02-19,43.48,43.16,0.0190892364,2770300;
2004-02-18,43.05,43.5,0.0199767712,2548100;
2004-02-17,43,43.13,0.0151162791,2620900;
2004-02-13,43.6,43.29,0.0233944954,3100400;
2004-02-12,43.3,43.83,0.0161662818,4633800;
2004-02-11,42,43.63,0.0416666667,5444000;
2004-02-10,42.2,42.2,0.0210900474,2442500;
2004-02-09,42.1,41.79,0.0106888361,3001200;
2004-02-06,41.75,42.07,0.0215568862,2937200;
2004-02-05,41.25,41.91,0.024969697,3460400;
2004-02-04,40.75,41.25,0.021595092,3798900;
2004-02-03,41.72,40.99,0.0242090125,4142200;
2004-02-02,41.5,41.68,0.0134939759,4363900;
2004-01-30,41.4,41.95,0.0183574879,4623400;
2004-01-29,42.75,41.26,0.0456140351,7125100;
2004-01-28,40.58,41.1,0.0394282898,6657600;
2004-01-27,40.7,40.58,0.0127764128,3755700;
2004-01-26,40.2,40.69,0.013681592,3428500;
2004-01-23,40.66,40.26,0.0189375307,3820200;
2004-01-22,41.2,40.79,0.0121359223,4041900;
2004-01-21,40.53,41.3,0.0404638539,5107500;
2004-01-20,40.5,40.61,0.012345679,3237500;
2004-01-16,40.99,41.11,0.0090265919,3089200;
2004-01-15,41.2,40.69,0.0143203883,2548900;
2004-01-14,41.31,41.04,0.0121036069,2331800;
2004-01-13,41.7,41.25,0.0189448441,3042200;
2004-01-12,40.91,41.54,0.020532877,3398800;
2004-01-09,42.05,41.08,0.0252080856,2473600;
2004-01-08,41.48,42.39,0.0233847637,2918100;
2004-01-07,41.2,41.52,0.0218446602,3489500;
2004-01-06,41.7,41.43,0.0201438849,2132200;
2004-01-05,41.16,41.91,0.0352283771,2635400;
2004-01-02,41.57,41.13,0.0173201828,2250500;
2003-12-31,40.99,41.57,0.0180531837,2384400;
2003-12-30,41.75,41.06,0.0282634731,2868100;
2003-12-29,41.25,42,0.0264242424,3437600;
2003-12-26,41.5,41.64,0.0081927711,552800;
2003-12-24,41.26,41.49,0.009452254,936400;
2003-12-23,41.1,41.27,0.0077858881,1765100;
2003-12-22,40.55,41.22,0.0199753391,2601700;
2003-12-19,40.75,40.55,0.0137423313,3496700;
2003-12-18,39.9,40.75,0.0255639098,3589100;
2003-12-17,40.08,40.05,0.0089820359,2638000;
2003-12-16,39.78,40.3,0.0150829563,2964600;
2003-12-15,40.03,39.88,0.0119910067,2360900;
2003-12-12,39.69,39.86,0.0083144369,2508400;
2003-12-11,39.51,39.69,0.0129081245,2785800;
2003-12-10,40,39.5,0.01525,4870100;
2003-12-09,39.69,39.85,0.0163769211,5716000;
2003-12-08,38.65,39.14,0.0165588616,1851100;
