#Date,Open,Close,vol,Volume
1999-09-23,109.25,110.81,0.0234324943,4800600
1999-09-22,113.75,109.5,0.0483516484,4898100
1999-09-21,114.5,113.5,0.0103930131,2197500
1999-09-20,115.37,115,0.0123949034,1123500
1999-09-17,114.19,115.62,0.0141868815,1546500
1999-09-16,114.37,114.19,0.0125907143,2664000
1999-09-15,114.5,115.37,0.0245414847,2030700
1999-09-14,116.5,114.06,0.0289270386,2011800
1999-09-13,113.06,116.37,0.0348487529,2735100
1999-09-10,114.75,113.12,0.0234422658,3074400
1999-09-09,114,114.31,0.0131578947,1520100
1999-09-08,114,114.25,0.0137719298,2645700
1999-09-07,113.69,114.75,0.0147770252,2679300
1999-09-03,116.5,115.37,0.0150214592,1546800
1999-09-02,113.75,115.25,0.0324395604,2089800
1999-09-01,113.62,114,0.0214750924,3257700
1999-08-31,117.81,113.62,0.0408284526,5205000
1999-08-30,119.81,117.81,0.0182789417,2435100
1999-08-27,118,119.81,0.0200847458,4163100
1999-08-26,119.81,118.12,0.022452216,3941700
1999-08-25,125.81,119.81,0.0546061521,4415100
1999-08-24,128,125.81,0.021953125,2141100
1999-08-23,127.75,128.5,0.0073581213,1475700
1999-08-20,127.25,127.12,0.0073084479,2984100
1999-08-19,126.75,127.06,0.0147534517,3643200
1999-08-18,128.69,127.12,0.0150749864,2823300
1999-08-17,129.44,128.94,0.0096569839,1989000
1999-08-16,128.5,129,0.013151751,3521100
1999-08-13,128.75,128.56,0.0052815534,3122700
1999-08-12,126.94,127.62,0.0211911139,3156900
1999-08-11,124.5,127,0.0200803213,4101600
1999-08-10,125.75,125.25,0.0154274354,3993900
1999-08-09,124.5,125.75,0.0200803213,3270000
1999-08-06,124.25,124,0.0178672032,5256000
1999-08-05,119.75,124.31,0.0449269311,11611800
1999-08-04,120,118.62,0.0546666667,12852300
1999-08-03,126.25,124.69,0.0188514851,1596000
1999-08-02,125.5,126.31,0.0219123506,1906800
1999-07-30,122,124,0.0286885246,1921500
1999-07-29,125,121.75,0.02952,1523400
1999-07-28,125.06,127.19,0.0279865664,2315100
1999-07-27,122.75,125.31,0.0290020367,4594200
1999-07-26,121.12,121,0.0217140026,2658300
1999-07-23,126.5,124,0.023715415,4508100
1999-07-22,125.25,127,0.0229141717,5761500
1999-07-21,124.5,125,0.0105220884,1174200
1999-07-20,124.12,124.25,0.0085401225,1823400
1999-07-19,126.12,125.12,0.013320647,1729200
1999-07-16,126.19,126.19,0.0118868373,1867500
1999-07-15,125.5,125.12,0.0164143426,2150100
1999-07-14,128.25,125.69,0.034619883,3730800
1999-07-13,130.75,128.25,0.0315869981,2055900
1999-07-12,133,130.69,0.0202255639,1039800
1999-07-09,132,132.75,0.0156060606,1801500
1999-07-08,133.88,131.5,0.0256946519,2061900
1999-07-07,132.13,133.88,0.0137743132,1709100
1999-07-06,132.63,132.13,0.0131946015,1743300
1999-07-02,131.5,132.63,0.012851711,1154400
1999-07-01,126.87,129.88,0.0316071569,3786000
1999-06-30,128.5,126.87,0.0155642023,2979900
1999-06-29,127.94,128.44,0.0082851337,3123600
1999-06-28,127.81,127.12,0.0196385259,2415000
1999-06-25,127.69,128.63,0.0171509124,1954800
1999-06-24,130,127.56,0.0211538462,2225100
1999-06-23,129.06,130.56,0.0178986518,1245900
1999-06-22,127.87,129,0.0327676546,3524400
1999-06-21,132,127.87,0.0473484848,2201100
1999-06-18,128.69,129.75,0.0101795011,2477700
1999-06-17,127,128.69,0.0261417323,2463300
1999-06-16,126.81,127,0.0152196199,1632300
1999-06-15,128.25,126.81,0.0170760234,1698300
1999-06-14,123.75,128.25,0.0394343434,2834100
1999-06-11,121,123,0.0211570248,2642700
1999-06-10,122.06,122.62,0.0255611994,3287400
1999-06-09,125.56,122.06,0.0324147818,2050800
1999-06-08,125,125.56,0.01848,1839000
1999-06-07,126.12,125,0.0188709166,1713300
1999-06-04,125.75,126,0.0143936382,1677300
1999-06-03,128,126,0.02640625,1954200
1999-06-02,127.44,128.19,0.0176553672,3281700
1999-06-01,121.94,126.44,0.0455961948,2544900
1999-05-28,121.62,121.5,0.0205558296,1523100
1999-05-27,124.25,121.44,0.0272032193,2127600
1999-05-26,124.06,124.75,0.0251491214,2386500
1999-05-25,128,124.06,0.03078125,2118300
1999-05-24,128.44,128.5,0.0243693553,2796600
1999-05-21,124.06,126.19,0.0311945833,3360000
1999-05-20,127.06,124.06,0.0369116953,3060000
1999-05-19,128.5,127,0.0355642023,3280200
1999-05-18,132.19,129.63,0.0279143657,2221500
1999-05-17,135.56,132.19,0.03828563,2250900
1999-05-14,135,135.31,0.0231111111,3104400
1999-05-13,130.06,133,0.0317545748,3065100
1999-05-12,131.75,131.06,0.0303605313,3849300
1999-05-11,136.94,132.5,0.0383379582,2949000
1999-05-10,133.44,136.94,0.042116307,4056000
1999-05-07,134.31,133.56,0.0195071104,3936600
1999-05-06,135,135.31,0.0203703704,3141900
1999-05-05,133,135,0.0315037594,4336500
1999-05-04,133,132.88,0.0159398496,3189000
1999-05-03,131.19,134.88,0.0410092233,2744100
1999-04-30,129.13,131.19,0.0411213506,5351400
1999-04-29,128.88,129.06,0.0412011173,5846400
1999-04-28,118,126.5,0.0826271186,5435700
1999-04-27,114,118,0.0455263158,3437400
1999-04-26,115.31,112.81,0.0325210303,2162400
1999-04-23,111.75,113.31,0.0201342282,2975100
1999-04-22,115,112.75,0.041826087,2984400
1999-04-21,117.5,113.69,0.0361702128,4328100
1999-04-20,116,115.62,0.0172413793,4057500
1999-04-19,116.69,118.25,0.0551889622,6021000
1999-04-16,113.44,116.62,0.04848378,6065700
1999-04-15,110.5,113.94,0.0644343891,9670800
1999-04-14,101.19,109.5,0.0976381065,8351700
1999-04-13,99.37,101.5,0.0313978062,3966600
1999-04-12,97.56,99.5,0.0198851989,2496000
1999-04-09,97,97.62,0.0167010309,2069400
1999-04-08,97.94,97,0.0382887482,3403200
1999-04-07,94.75,96.81,0.0270184697,1874100
1999-04-06,94.31,94.44,0.0199342594,1659300
1999-04-05,94,94.19,0.0145744681,1980000
1999-04-01,93,94,0.0241935484,3208500
1999-03-31,95.25,93.19,0.0333858268,2136600
1999-03-30,94.62,94.81,0.011836821,1929000
1999-03-29,91,94.69,0.0597802198,2299800
1999-03-26,93,91,0.0215053763,1628100
1999-03-25,92,93.12,0.0225,2769900
1999-03-24,94,91.37,0.0331914894,2783100
1999-03-23,96.19,93.19,0.0415843643,2475600
1999-03-22,96,96.12,0.016875,2085000
1999-03-19,98,97.06,0.0210204082,1770000
1999-03-18,96.25,97.69,0.0194285714,1296900
1999-03-17,97,96.25,0.0192783505,1341900
1999-03-16,99.12,96.94,0.0308716707,3134100
1999-03-15,97,97,0.0192783505,1836000
1999-03-12,99.5,98.19,0.0182914573,2679900
1999-03-11,98.62,99.44,0.0139931048,1900800
1999-03-10,98.25,100,0.0184223919,1995900
1999-03-09,100.25,98.5,0.0286284289,2262600
1999-03-08,101.25,101.25,0.0142222222,1783500
1999-03-05,100.25,101.5,0.0162593516,2499000
1999-03-04,98.5,99.56,0.0152284264,3480600
1999-03-03,98.5,98.87,0.0056852792,2410200
1999-03-02,99,98.69,0.0132323232,3224100
1999-03-01,98.37,98.94,0.0120971841,1846500
1999-02-26,97.69,98.37,0.0153546934,2581800
1999-02-25,95,97.69,0.0309473684,2615700
1999-02-24,97.5,96.69,0.0173333333,1989900
1999-02-23,97.5,97.5,0.0102564103,2278200
1999-02-22,96.56,97.19,0.0149130075,1633500
1999-02-19,95.75,96.56,0.0144125326,2432400
1999-02-18,95,93.75,0.0157894737,1954200
1999-02-17,94.25,95,0.0246153846,2086800
1999-02-16,93.81,94.25,0.0239846498,1616700
1999-02-12,94,93.69,0.0186170213,1558500
1999-02-11,95.06,94.56,0.0157795077,1836600
1999-02-10,94.37,95.06,0.0119741443,2723400
1999-02-09,95.12,94.62,0.0105130362,3221700
1999-02-08,93.87,95.5,0.0206668797,2983200
1999-02-05,91.25,92.75,0.0232328767,1554300
1999-02-04,89.37,90.12,0.0356943046,1864800
1999-02-03,90.37,89.44,0.017926303,1555800
1999-02-02,90.56,90.5,0.023409894,2166600
1999-02-01,88.06,90.81,0.0412218942,1827300
1999-01-29,88.06,88.06,0.0121508063,1371600
1999-01-28,86.87,88.06,0.0324623,1419300
1999-01-27,88.31,87,0.026157853,1539900
1999-01-26,88.44,88.31,0.0084803256,1595100
1999-01-25,87,88.5,0.0409195402,1699200
1999-01-22,86,86.75,0.0174418605,2247600
1999-01-21,87.87,86.75,0.0142255605,3453600
1999-01-20,90.69,88,0.0358363656,3489900
1999-01-19,92.25,90.69,0.0325203252,1675800
1999-01-15,91.75,91.5,0.0136239782,1831800
1999-01-14,92.5,90.31,0.027027027,2160000
1999-01-13,93.31,91.81,0.0200407245,2601000
1999-01-12,96.5,94.25,0.0239378238,2655600
1999-01-11,95.06,97.19,0.0250368189,3302700
1999-01-08,91.19,95.06,0.0466059875,2393100
1999-01-07,92.12,90.94,0.0263786366,1716000
1999-01-06,91.62,91.94,0.0156079459,2458500
1999-01-05,90,89.69,0.016,1877400
1999-01-04,91,89.87,0.0412087912,1844400
1998-12-31,91.81,90.94,0.0121991069,830700
1998-12-30,91.56,92,0.0184578419,818400
1998-12-29,91.12,91.56,0.0116330114,14173500
1998-12-28,92,91.75,0.0108695652,1297500
1998-12-24,90.31,92.25,0.0415236408,959400
1998-12-23,87.25,90.12,0.0336962751,1528200
1998-12-22,87.62,87,0.0178041543,1892700
1998-12-21,88.31,87.62,0.0206092175,2325000
1998-12-18,92.19,88.06,0.0481614058,4162500
1998-12-17,90.62,92.37,0.053740896,2067300
1998-12-16,91,90.75,0.0398901099,3934800
1998-12-15,93,92.75,0.0289247312,2169300
1998-12-14,93.25,93.12,0.0241286863,3509100
1998-12-11,93.37,93.25,0.0126378923,2057400
1998-12-10,91.75,92.87,0.0245231608,1738500
1998-12-09,94.06,92,0.025196683,1555200
1998-12-08,93.75,93.81,0.0213333333,1326000
1998-12-07,93,94.81,0.0241935484,1071900
1998-12-04,92.62,92.06,0.015547398,1476000
1998-12-03,94.5,91.87,0.0278306878,1209000
1998-12-02,95,94.62,0.0289473684,1202700
1998-12-01,96.44,94.87,0.036291995,3012300
1998-11-30,97,97.37,0.0180412371,1175700
1998-11-27,98.5,98.5,0.003857868,311700
1998-11-25,98.12,98.5,0.0133509988,1184100
1998-11-24,98.25,98.37,0.0178117048,1819200
1998-11-23,95.62,98.44,0.0307467057,1335600
1998-11-20,95.25,95.37,0.0058792651,1195200
1998-11-19,95.44,94.5,0.034052808,1321800
1998-11-18,96.31,94.56,0.0226352404,1051500
1998-11-17,95.12,96.44,0.0295416316,1114200
1998-11-16,97.37,96.69,0.0154051556,902400
1998-11-13,94.69,97.31,0.0436160101,1608900
1998-11-12,94.56,93.5,0.0304568528,1782300
1998-11-11,96.5,94.37,0.0278756477,1193100
1998-11-10,98.44,96.56,0.019707436,1784100
1998-11-09,100.81,98.56,0.0253943061,1742400
1998-11-06,99.75,100.81,0.015037594,3525600
1998-11-05,96.12,99.87,0.0494173949,2430900
1998-11-04,96.5,96.5,0.0201036269,1626900
1998-11-03,95.37,95.69,0.0170913285,1280700
1998-11-02,95.12,95.37,0.0275441548,1536900
1998-10-30,90.69,93.56,0.0489579888,1674900
1998-10-29,91.94,90.12,0.0238198825,1411800
1998-10-28,91.62,90.12,0.0252128356,1590000
1998-10-27,92,91.62,0.0217391304,1755000
1998-10-26,92.69,91.44,0.0296687884,1299900
1998-10-23,93,92.62,0.0134408602,1843500
1998-10-22,92.94,93.75,0.0249623413,2278500
1998-10-21,94,93,0.0186170213,3073200
1998-10-20,93.44,94.69,0.0401327055,7171800
1998-10-19,91.25,93.19,0.0288219178,2362500
1998-10-16,90,90.81,0.0145555556,3525600
1998-10-15,86.62,89.37,0.0505656892,2462700
1998-10-14,88.44,86.62,0.0502035278,2558400
1998-10-13,90.31,88.44,0.0353227771,1799400
1998-10-12,90,90.56,0.0194444444,1556700
1998-10-09,88.37,88.87,0.022632115,2561700
1998-10-08,87,87.19,0.0337931034,3644400
1998-10-07,86.5,87.5,0.0353757225,4235100
1998-10-06,88,86.44,0.0290909091,2049000
1998-10-05,86.81,87.94,0.039511577,2961900
1998-10-02,84.87,86.81,0.023565453,2432700
1998-10-01,85.19,84.62,0.0322807841,2727300
1998-09-30,88.25,85.44,0.0354674221,2822400
1998-09-29,89.25,88.69,0.0258823529,3525000
1998-09-28,86.12,88.87,0.04284719,3908100
1998-09-25,83.5,86,0.0449101796,3330000
1998-09-24,85,83.94,0.0243529412,2257500
1998-09-23,83.69,85,0.0246146493,1692300
1998-09-22,83,83.69,0.0157831325,2098500
1998-09-21,79.5,81.75,0.0353459119,2151000
1998-09-18,83.44,80.56,0.0412272291,5289900
1998-09-17,84.12,83.44,0.0193770804,3692400
1998-09-16,83,85,0.0240963855,3397500
1998-09-15,81.12,83.5,0.0353796844,2836800
1998-09-14,81.12,80.56,0.0176282051,2025600
1998-09-11,76.5,79.69,0.0498039216,1934400
1998-09-10,78,76.5,0.0424358974,3944100
1998-09-09,80.25,78.5,0.0233021807,3726000
1998-09-08,82,80,0.0396341463,3761100
1998-09-04,80,79.5,0.015625,2644800
1998-09-03,79.87,80,0.021159384,2321100
1998-09-02,79.5,80.45,0.0220125786,2489100
1998-09-01,78.06,79.19,0.0399692544,4524000
1998-08-31,82.37,78,0.0637367974,2619900
1998-08-28,82.19,81.87,0.0227521596,2568600
1998-08-27,83.37,82.19,0.0209907641,2881800
1998-08-26,84.5,84.12,0.0132544379,1815000
1998-08-25,85.87,85.19,0.017468266,1596000
1998-08-24,84.5,85.06,0.0177514793,1605000
1998-08-21,85,84.62,0.0338823529,3541800
1998-08-20,86.75,85.94,0.0130259366,2760600
1998-08-19,87,86.81,0.0035632184,2010000
1998-08-18,87.12,87,0.0079201102,3045900
1998-08-17,86,86.87,0.0210465116,3106500
1998-08-14,88.37,85.5,0.0389272378,5205000
1998-08-13,91.19,90.12,0.0254413861,1913100
1998-08-12,90.37,91.25,0.0110656191,1180200
1998-08-11,90.87,90,0.0255309783,1146000
1998-08-10,91.5,91.06,0.0150819672,1301700
1998-08-07,91.87,92,0.0231849352,1508100
1998-08-06,90.62,90.94,0.0158905319,1488900
1998-08-05,90.5,90.37,0.0144751381,2089200
1998-08-04,91,89.87,0.0185714286,2471100
1998-08-03,90.75,90.69,0.0055096419,722400
1998-07-31,93.06,90.75,0.0281538792,1441500
1998-07-30,92.75,93.31,0.0114285714,1596600
1998-07-29,92.81,92.44,0.010774701,1485900
1998-07-28,92,92.75,0.0163043478,2125200
1998-07-27,93,92.06,0.0147311828,2652600
1998-07-24,92.81,93.19,0.0120676651,1356900
1998-07-23,93.56,92.75,0.0180632749,1543200
1998-07-22,94.37,93.56,0.0158948818,1790700
1998-07-21,95.5,94.56,0.012460733,1410000
1998-07-20,95.69,95.62,0.0078378096,3091800
1998-07-17,95.94,95.62,0.007191995,1325700
1998-07-16,95.69,95.81,0.0176611976,1389900
1998-07-15,96.5,95.69,0.009015544,1675200
1998-07-14,95.75,96.5,0.0169190601,1389900
1998-07-13,95.56,95.94,0.0124529092,977700
1998-07-10,95.31,95.5,0.0117511279,1631400
1998-07-09,95.75,95.56,0.0156657963,3076500
1998-07-08,98.25,97.19,0.0330788804,1811700
1998-07-07,98.25,96.75,0.0190330789,1141800
1998-07-06,96.62,97.62,0.0115918029,1323900
1998-07-02,97,96.69,0.0128865979,1053300
1998-07-01,96.81,97,0.0103295114,1596600
1998-06-30,96.56,96.69,0.0141880696,1157700
1998-06-29,96.62,96.56,0.0155247361,1363200
1998-06-26,95.37,96.37,0.0228583412,1390800
1998-06-25,97.56,96.12,0.0211152112,3177600
1998-06-24,94.69,96.87,0.0303094308,1533300
1998-06-23,94.31,94.62,0.0073162973,1400700
1998-06-22,95,94.19,0.0125263158,2100600
1998-06-19,96.81,95,0.0206590228,5261700
1998-06-18,97.69,96.81,0.01085065,1658100
1998-06-17,96.87,97.56,0.0244657789,2344800
1998-06-16,95.62,95.87,0.013072579,2145900
1998-06-15,96.56,95.31,0.0181234466,1716900
1998-06-12,97.75,97.31,0.0153452685,2975100
1998-06-11,99.44,97.81,0.0189058729,3120000
1998-06-10,100.37,99.44,0.0137491282,2820900
1998-06-09,100.44,100.37,0.0074671446,1421700
1998-06-08,100,100.56,0.0119,2061900
1998-06-05,98.31,99.94,0.0203438104,1324800
1998-06-04,98.44,98.56,0.0140186916,1446900
1998-06-03,99,98.69,0.0132323232,1017300
1998-06-02,98.62,98.81,0.0113567228,1333500
1998-06-01,97,98.19,0.0231958763,1519200
1998-05-29,97.94,96.87,0.0255258321,1458300
1998-05-28,96.69,96.94,0.014272417,1371600
1998-05-27,96.37,95.81,0.0239701152,1806600
1998-05-26,98.06,96.87,0.0184580869,1734900
1998-05-22,97.06,98.06,0.0193694622,2937300
1998-05-21,97.25,96.87,0.0116195373,2142300
1998-05-20,96,96.44,0.0097916667,1401600
1998-05-19,96,95.62,0.0117708333,1120200
1998-05-18,97.75,95.75,0.0262915601,1060800
1998-05-15,99.94,97.75,0.0232139284,1414800
1998-05-14,100.06,99.81,0.0062962223,2381700
1998-05-13,100.31,100.19,0.0099690958,2684400
1998-05-12,99.56,100.37,0.0100441945,2349300
1998-05-11,98.06,99.94,0.0261064654,1969800
1998-05-08,97.06,98,0.0245209149,1707300
1998-05-07,97.62,97.06,0.0128047531,1783500
1998-05-06,97.87,97.87,0.0121589864,1723500
1998-05-05,98.5,97.87,0.0082233503,1955700
1998-05-04,98.62,98.75,0.0139931048,1464900
1998-05-01,98.5,98.37,0.0183756345,1380600
1998-04-30,94.12,96.69,0.0318742031,1130700
1998-04-29,94.69,93.94,0.0204879079,2094300
1998-04-28,95.62,94.44,0.0183016105,2327700
1998-04-27,97,95.62,0.0251546392,2499900
1998-04-24,98.75,97.94,0.0095189873,1779900
1998-04-23,98.87,98.87,0.0081925761,1576800
1998-04-22,99.19,98.94,0.0133077931,1095000
1998-04-21,99.44,99.12,0.0100563154,1630200
1998-04-20,99.62,99.44,0.0075286087,1818300
1998-04-17,98.56,99.37,0.0114650974,984900
1998-04-16,98.87,98.56,0.0069788611,1563900
1998-04-15,99.06,98.87,0.0145366445,2049300
1998-04-14,97.69,99.12,0.0223154878,1969200
1998-04-13,96.62,97.31,0.0174912026,2035800
1998-04-09,95.56,96.62,0.0130807869,992400
1998-04-08,94.25,95.5,0.0232360743,1919100
1998-04-07,94.75,94.19,0.0105540897,2893200
1998-04-06,96.06,94.75,0.0175931709,1610700
1998-04-03,95.31,94.25,0.0169971671,2319900
1998-04-02,96,95.31,0.0113541667,2405700
1998-04-01,97.37,96.25,0.0205402075,1959300
1998-03-31,96.25,97.25,0.0162077922,1932600
1998-03-30,95.37,96.19,0.0150990878,1092300
1998-03-27,95,95.19,0.0151578947,2044200
1998-03-26,94.87,95.31,0.0125434806,1300800
1998-03-25,95.12,95.12,0.0118797309,1020000
1998-03-24,96.5,94.75,0.0194818653,1691700
1998-03-23,95.87,95.62,0.0182538855,1545900
1998-03-20,95.94,96.87,0.0234521576,2687400
1998-03-19,93.87,95.25,0.0246085011,2492700
1998-03-18,91.75,94.06,0.0258310627,2751000
1998-03-17,91.25,93.25,0.0253150685,1374000
1998-03-16,91.56,91.25,0.0123416339,1245600
1998-03-13,93,91.69,0.0227956989,1386000
1998-03-12,94.06,92.94,0.0146714863,1782600
1998-03-11,92.56,94.06,0.0216076059,1982400
1998-03-10,91.12,92.5,0.0246927129,1473900
1998-03-09,91,90.87,0.0116483516,1022700
1998-03-06,89.94,91.25,0.0174560818,1330800
1998-03-05,90.5,89.75,0.0117127072,1162500
1998-03-04,90.25,91.25,0.0125207756,1688400
1998-03-03,91.25,90.94,0.0082191781,1124100
1998-03-02,92,91.81,0.0095652174,878400
1998-02-27,91,91.5,0.0178021978,2331000
1998-02-26,88.31,90.69,0.0304608765,1275900
1998-02-25,87.19,88.37,0.0236265627,1029900
1998-02-24,87.5,87.19,0.0100571429,3330900
1998-02-23,90,88.25,0.0236666667,1899900
1998-02-20,89.62,89.75,0.0063601875,1275900
1998-02-19,89.37,89.62,0.0083920779,1714800
1998-02-18,89.25,89.5,0.0097478992,2316600
1998-02-17,89.87,89.25,0.0125737176,1751700
1998-02-13,89,89.56,0.0097752809,2190900
1998-02-12,90.5,89,0.0185635359,2744400
1998-02-11,92.75,90.62,0.0242587601,2132400
1998-02-10,92.5,92.5,0.0108108108,2615700
1998-02-09,93,92.5,0.0093548387,1501500
1998-02-06,93.5,93,0.0080213904,1810200
1998-02-05,93.12,93.62,0.0120274914,1279200
1998-02-04,94.37,93.19,0.0138815301,1637700
1998-02-03,93.75,94.37,0.0100266667,1986600
1998-02-02,90.94,94.5,0.0473938861,3973500
1998-01-30,89.87,90,0.0119060866,3377700
1998-01-29,89.5,89.87,0.0188826816,4021800
1998-01-28,90.87,90.56,0.0192582811,1995000
1998-01-27,90.75,90.69,0.0165289256,1340100
1998-01-26,89.87,90.75,0.0202514744,2262300
1998-01-23,91.31,89.69,0.0259555361,1921500
1998-01-22,91.25,91.06,0.0144657534,1721400
1998-01-21,91.94,92.06,0.0177289537,2013600
1998-01-20,91.44,92.81,0.0191382327,1939200
1998-01-16,91.87,91.44,0.0182867095,2006700
1998-01-15,94.31,92.5,0.0224790584,1587300
1998-01-14,92.5,94.31,0.0283243243,3003600
1998-01-13,94.31,92.5,0.0330823879,3135000
1998-01-12,92.25,94.25,0.0237398374,2117400
1998-01-09,95.75,93.25,0.0351958225,1744800
1998-01-08,96.19,96.06,0.0143466057,1748100
1998-01-07,97.25,96.44,0.0199485861,2729400
1998-01-06,99,97.94,0.0239393939,2288100
1998-01-05,100.75,100,0.0211414392,1742400
1998-01-02,101,100.75,0.0148514851,1200000
1997-12-31,101.19,101.5,0.018480087,1356000
1997-12-30,99.87,101.19,0.0163212176,1380900
1997-12-29,98.75,99.87,0.017721519,1149900
1997-12-26,98.44,99,0.0101584722,27076500
1997-12-24,98.69,98,0.0095247745,541500
1997-12-23,97.94,98.25,0.0165407392,1253100
1997-12-22,97.25,97.31,0.0070951157,1682700
1997-12-19,97.5,96.62,0.0365128205,5176500
1997-12-18,99.37,97.75,0.0194223609,2284800
1997-12-17,100,99.5,0.0125,1761000
1997-12-16,98.5,99.44,0.0164467005,1373400
1997-12-15,97.5,98.5,0.0117948718,1647600
1997-12-12,99.69,97.5,0.0432340255,3180900
1997-12-11,98.56,99,0.0171469156,2289900
1997-12-10,99.31,99.81,0.0137951868,1221600
1997-12-09,100,100,0.0119,1343400
1997-12-08,100.75,99.94,0.0099255583,1063500
1997-12-05,99.81,100.75,0.0138262699,2563500
1997-12-04,101.5,100.37,0.0160591133,2470200
1997-12-03,98.87,100.06,0.0259937291,1937400
1997-12-02,98.25,98.94,0.0133333333,1712700
1997-12-01,98.75,98.81,0.0196455696,1991700
1997-11-28,95.75,98.75,0.0378067885,1040700
1997-11-26,97.19,95.5,0.0180059677,1770600
1997-11-25,97.62,97.25,0.012190125,2256600
1997-11-24,97.37,97.5,0.0096538975,2265000
1997-11-21,99,98.56,0.0145454545,2665800
1997-11-20,99.62,99.62,0.0250953624,3670200
1997-11-19,97.25,97.62,0.0148071979,1712400
1997-11-18,95.06,97.06,0.0282979171,2615700
1997-11-17,93,95.75,0.0349462366,2231700
1997-11-14,91.06,92.69,0.0329453108,1842300
1997-11-13,90.06,91,0.0180990451,2106600
1997-11-12,90.31,90.06,0.0138412136,2552400
1997-11-11,90.75,90.56,0.0082644628,785100
1997-11-10,90.5,90.75,0.0144751381,2022300
1997-11-07,90,90.19,0.0111111111,2617500
1997-11-06,91.25,90.87,0.0096438356,1067700
1997-11-05,92.12,91.25,0.0223621363,1684800
1997-11-04,92.62,92.37,0.0236450011,1417500
1997-11-03,91.62,92.75,0.0163719712,1359900
1997-10-31,90.94,90.62,0.0137453266,2041500
1997-10-30,89.19,90.06,0.0154725866,2625900
1997-10-29,89.75,90.19,0.0222841226,2484300
1997-10-28,85,90,0.0631764706,2971500
1997-10-27,91.5,86.25,0.0663387978,2173200
1997-10-24,93.06,92.06,0.0221362562,2721000
1997-10-23,93,93.06,0.0215053763,2602500
1997-10-22,92.62,94.5,0.0269920104,2329200
