#Date,Open,High,Low,Close,Volume,Adj,Close
2006-02-21,11564,11657.8,11542,11626.9,253000,11626.9;
2006-02-22,11619.2,11755.3,11604.8,11755.3,203600,11755.3;
2006-02-23,11755.2,11785.9,11708.5,11739,173400,11739;
2006-02-24,11753.9,11786.9,11738.7,11786.9,163400,11786.9;
2006-02-27,11821.1,11832.8,11786.5,11832.8,143000,11832.8;
2006-02-28,11825.4,11840.1,11691.8,11740.7,210400,11740.7;
2006-03-01,11764.6,11902.2,11758.1,11902.2,196600,11902.2;
2006-03-02,11914.4,11918.6,11776.4,11809.6,212200,11809.6;
2006-03-03,11783.6,11834.8,11725.8,11755.7,168800,11755.7;
2006-03-06,11765.7,11812.4,11740.8,11759.1,169000,11759.1;
2006-03-07,11706.2,11714.4,11610.3,11701.3,181600,11701.3;
2006-03-08,11722.3,11736,11566.8,11629.2,164600,11629.2;
2006-03-09,11701.5,11727.9,11657.5,11699.6,145000,11699.6;
2006-03-10,11642.2,11771.8,11635.3,11771.8,148200,11771.8;
2006-03-13,11808.7,11854.7,11805.9,11845.4,137000,11845.4;
2006-03-14,11815.5,11839.7,11773.3,11835,125800,11835;
2006-03-15,11869.4,11884.5,11831.9,11845.7,172200,11845.7;
2006-03-16,11860.3,11874.4,11804.2,11862.5,261000,11862.5;
2006-03-17,11877.4,11949.6,11835.3,11872.9,223000,11872.9;
2006-03-20,11909.3,11962.8,11896.6,11922,97000,11922;
2006-03-21,11944.6,11944.6,11857.8,11933.4,158400,11933.4;
2006-03-22,11876.2,11959.3,11860,11951.6,167800,11951.6;
2006-03-23,11957.5,11970,11880.4,11906.2,140400,11906.2;
2006-03-24,11908.5,11954.4,11895.3,11954.4,137000,11954.4;
2006-03-27,11939.5,11954.1,11839.1,11839.6,115000,11839.6;
2006-03-28,11855.4,11870.5,11754.1,11774.2,156200,11774.2;
2006-03-29,11773.1,11839.8,11753.9,11817.3,180600,11817.3;
2006-03-30,11870.2,11884,11805.2,11869.8,154200,11869.8;
2006-03-31,11856.2,11871.6,11779.2,11854.3,145600,11854.3;
2006-04-03,11923.5,11958.6,11901.8,11920,143600,11920;
2006-04-04,11892.6,11893.8,11829.8,11893.8,147600,11893.8;
2006-04-05,11888.2,11916.4,11839.8,11916.4,150600,11916.4;
2006-04-06,11938.6,11944,11883.6,11908.2,164600,11908.2;
2006-04-07,11903.4,11922,11807.7,11816.7,135600,11816.7;
2006-04-10,11792.4,11817.5,11764.4,11817.5,96600,11817.5;
2006-04-11,11796.7,11822.2,11657.1,11674.6,165200,11674.6;
2006-04-12,11666.9,11667.9,11567.6,11601.7,174400,11601.7;
2006-04-13,11604.5,11645.3,11564.2,11609.4,75000,11609.4;
2006-04-18,11589.4,11626.3,11552.1,11585,169400,11585;
2006-04-19,11671.7,11721.3,11659.8,11720.1,178000,11720.1;
2006-04-20,11720.1,11814.2,11716.3,11782.6,153000,11782.6;
2006-04-21,11819.9,11913.8,11806.1,11913.8,156400,11913.8;
2006-04-24,11884.4,11955.8,11856.6,11901.3,144800,11901.3;
2006-04-25,11889.8,11975.5,11878.6,11920.5,155800,11920.5;
2006-04-26,11940.8,11958.1,11886.9,11925.6,125600,11925.6;
2006-04-27,11944.9,11946.2,11825.3,11891.3,153200,11891.3;
2006-04-28,11876.2,11913.9,11812.9,11892.5,177800,11892.5;
2006-05-02,11843.3,11929.3,11835.9,11929.3,134000,11929.3;
2006-05-03,11939.5,11956.9,11858.4,11876.5,173800,11876.5;
2006-05-04,11901.1,11934.8,11851.6,11928.5,165800,11928.5;
2006-05-05,11935.2,12034.4,11922.3,12034.4,131600,12034.4;
2006-05-08,12070.5,12087.2,12031.5,12067.7,135600,12067.7;
2006-05-09,12073.1,12096.2,12042.5,12083.3,128800,12083.3;
2006-05-10,12057.3,12085.5,12046.6,12064.8,140000,12064.8;
2006-05-11,12052.2,12106,11998.1,12008.4,176000,12008.4;
2006-05-12,11919.1,11931.8,11710.2,11710.2,229600,11710.2;
2006-05-15,11661.3,11673.1,11517.9,11587.7,207400,11587.7;
2006-05-16,11567.1,11637.1,11553.9,11595.9,196600,11595.9;
2006-05-17,11615.3,11636.1,11248.2,11248.2,208800,11248.2;
2006-05-18,11241.4,11332.1,11069.1,11210.3,258600,11210.3;
2006-05-19,11197.2,11294.2,11173.7,11270.8,183000,11270.8;
2006-05-22,11246.6,11248,10918.3,10950.2,266400,10950.2;
2006-05-23,11004.8,11169.5,10993.1,11160.7,247400,11160.7;
2006-05-24,11085.2,11120.8,10961.5,11047.2,224000,11047.2;
2006-05-25,11107.7,11208.2,10984.3,11208.2,155400,11208.2;
2006-05-26,11268.7,11414.8,11236.7,11414.8,193600,11414.8;
2006-05-29,11401.9,11410.7,11369,11371.4,74400,11371.4;
2006-05-30,11347.5,11384.3,11143.2,11165.6,152600,11165.6;
2006-05-31,11072.4,11344.3,11049.2,11340.5,225600,11340.5;
2006-06-01,11327.7,11375.8,11244.8,11346.4,145800,11346.4;
2006-06-02,11445.7,11470.6,11317.1,11360.7,151600,11360.7;
2006-06-05,11380,11380,11262.5,11287.8,115600,11287.8;
2006-06-06,11134.1,11223.8,11090.1,11112,208600,11112;
2006-06-07,11181,11267.1,11105.8,11224.7,181600,11224.7;
2006-06-08,11027.4,11097.8,10952.6,10952.6,256800,10952.6;
2006-06-09,11086.4,11121.7,11037.6,11098.2,151400,11098.2;
2006-06-12,11060.8,11109.4,11018.5,11031.4,154200,11031.4;
2006-06-13,10867.8,10909,10772.4,10797.5,237800,10797.5;
2006-06-14,10833.4,10873.4,10744.2,10852,163000,10852;
2006-06-15,10906.1,11045.9,10892.6,11036.3,196200,11036.3;
2006-06-16,11143.8,11176.5,10935.2,10962.8,252800,10962.8;
2006-06-19,11032.6,11101.4,11000.6,11056.8,152400,11056.8;
2006-06-20,10987.4,11109.2,10965.1,11103.5,173000,11103.5;
2006-06-21,11134.1,11155.4,11046.4,11155.4,155400,11155.4;
2006-06-22,11248,11257.7,11197.6,11246.3,134200,11246.3;
2006-06-23,11248,11302.9,11212.1,11274.2,131400,11274.2;
2006-06-26,11313.8,11315.2,11260,11276.6,137800,11276.6;
2006-06-27,11313.1,11313.1,11205.1,11214.5,118600,11214.5;
2006-06-28,11180.5,11237.2,11158.5,11188.8,135400,11188.8;
2006-06-29,11271.4,11386.6,11239.1,11386.6,164400,11386.6;
2006-06-30,11486.7,11585.3,11448.2,11548.1,186600,11548.1;
2006-07-03,11527.9,11573.9,11500,11569.6,123200,11569.6;
2006-07-04,11595.5,11603.1,11548,11603.1,106600,11603.1;
2006-07-05,11552.1,11555,11469.2,11521.2,130600,11521.2;
2006-07-06,11510.9,11650.5,11505.8,11636.8,141200,11636.8;
2006-07-07,11619.7,11646,11541.4,11626.7,123400,11626.7;
2006-07-10,11581.8,11650.5,11549.3,11649.5,98800,11649.5;
2006-07-11,11590.7,11616.2,11520.1,11535.2,116600,11535.2;
2006-07-12,11569.5,11630.9,11525.8,11537.3,125400,11537.3;
2006-07-13,11470.3,11479.1,11352,11375,154000,11375;
2006-07-14,11270.2,11330.1,11240.2,11240.2,140200,11240.2;
2006-07-17,11243.1,11264.4,11120.9,11179.4,150400,11179.4;
2006-07-18,11172.2,11198.6,11116,11161,109400,11161;
2006-07-19,11211.9,11425.7,11190.6,11425.7,151000,11425.7;
2006-07-20,11468.1,11523.8,11422.7,11446.4,133200,11446.4;
2006-07-21,11384.2,11434.1,11321.6,11333.9,148000,11333.9;
2006-07-24,11343.9,11561.6,11337.5,11561.6,146400,11561.6;
2006-07-25,11586.8,11644.3,11539.9,11611.9,155800,11611.9;
2006-07-26,11632.5,11635.2,11572.7,11635.2,121000,11635.2;
2006-07-27,11683.4,11777.2,11676.1,11768.4,188800,11768.4;
2006-07-28,11728.8,11892.3,11717.5,11887.4,140000,11887.4;
2006-07-31,11871.8,11886.7,11789.3,11818,100600,11818;
2006-08-01,11806.9,11830.2,11698.5,11706.6,110400,11706.6;
2006-08-02,11767.1,11877.8,11752.2,11863,114200,11863;
2006-08-03,11873.7,11873.7,11756.5,11800.7,114400,11800.7;
2006-08-04,11848.5,11934.1,11830.1,11934.1,121800,11934.1;
2006-08-07,11836.2,11845.1,11771.6,11790.5,82200,11790.5;
2006-08-08,11847.1,11878.8,11801.4,11834,89200,11834;
2006-08-09,11855,11922.2,11785,11911.6,103600,11911.6;
2006-08-10,11807.2,11834.7,11723.4,11810.4,140600,11810.4;
2006-08-11,11836.1,11863.2,11707.6,11777.3,105800,11777.3;
2006-08-14,11849.3,11913.1,11829.8,11903.3,82600,11903.3;
2006-08-15,11853.7,12008.3,11853.2,11991.3,85000,11991.3;
2006-08-16,12001,12071.7,11986.2,12045.9,106000,12045.9;
2006-08-17,12050.4,12098.4,12026,12087.8,103600,12087.8;
2006-08-18,12092.7,12092.7,12014.3,12067.8,78400,12067.8;
2006-08-21,12029.1,12077.6,12003.4,12054.9,91400,12054.9;
2006-08-22,12094.8,12121.5,12003.4,12080.8,108800,12080.8;
2006-08-23,12098.9,12098.9,12008.2,12012.7,83600,12012.7;
2006-08-24,12018.5,12085.8,11970.2,12056,103200,12056;
2006-08-25,12068,12099,12011.5,12042.9,86000,12042.9;
2006-08-28,12044.8,12120,11981,12116.6,79000,12116.6;
2006-08-29,12103.1,12190.1,12103.1,12146.6,126400,12146.6;
2006-08-30,12172,12200,12160.6,12171.9,109000,12171.9;
2006-08-31,12191.6,12195.5,12104.3,12144.7,119800,12144.7;
2006-09-01,12152.2,12231.9,12150.2,12193,100600,12193;
2006-09-04,12216.6,12282.4,12210.3,12278.6,86800,12278.6;
2006-09-05,12272.7,12272.7,12181.4,12212.4,129200,12212.4;
2006-09-06,12214.1,12215.9,12092.6,12102.9,123000,12102.9;
2006-09-07,12059.7,12065.8,11991.9,12014.5,130000,12014.5;
2006-09-08,12032.6,12094.4,12027.9,12081.7,110400,12081.7;
2006-09-11,12047.7,12068.9,11969.2,12055.2,131200,12055.2;
2006-09-12,12059.9,12177.2,12029.4,12164.9,159000,12164.9;
2006-09-13,12225.3,12225.3,12152.8,12206.9,161200,12206.9;
2006-09-14,12230.6,12282.9,12205.2,12214.5,184600,12214.5;
2006-09-15,12222.1,12337.5,12196,12278.4,270000,12278.4;
2006-09-18,12294.6,12329.9,12252.4,12287.8,136600,12287.8;
2006-09-19,12279.7,12291.6,12207.7,12240.9,148200,12240.9;
2006-09-20,12225.2,12426.1,12216.1,12426.1,210600,12426.1;
2006-09-21,12411.6,12502.8,12394.4,12476.9,193400,12476.9;
2006-09-22,12401.3,12444,12368.9,12389.5,129800,12389.5;
2006-09-25,12427,12485.4,12333.3,12393.3,182200,12393.3;
2006-09-26,12473,12628.2,12431.4,12617.4,214800,12617.4;
2006-09-27,12634.3,12953.3,12616.7,12950,283600,12950;
2006-09-28,12945.7,12991.6,12838.7,12930.2,221800,12930.2;
2006-09-29,12929.7,13001.6,12900.4,12934.7,186200,12934.7;
2006-10-02,12937.2,12981.1,12874.8,12915.9,154600,12915.9;
2006-10-03,12893.9,12901.1,12819.6,12860.5,173400,12860.5;
2006-10-04,12912.5,12999.8,12866.5,12982.6,275600,12982.6;
2006-10-05,13064.5,13122.9,13044.4,13116.4,254600,13116.4;
2006-10-06,13123.2,13286.3,13075,13152.1,275200,13152.1;
2006-10-09,13114.4,13180.6,13097.3,13143.5,152600,13143.5;
2006-10-10,13175.8,13234.5,13154.9,13234.5,202600,13234.5;
2006-10-11,13202.4,13285.2,13166,13260.9,183600,13260.9;
2006-10-12,13283.8,13415,13245.1,13406.9,159200,13406.9;
2006-10-13,13414.4,13465.6,13346.4,13454.5,162400,13454.5;
2006-10-16,13437.5,13476.6,13402.9,13476.6,182000,13476.6;
2006-10-17,13456.3,13486.9,13233.4,13245.3,204600,13245.3;
2006-10-18,13279.6,13425.2,13269.7,13398.2,164600,13398.2;
2006-10-19,13363.4,13502.7,13331.1,13463.7,155200,13463.7;
2006-10-20,13504.8,13565.3,13459.2,13558,169400,13558;
2006-10-23,13576.9,13620.7,13506.5,13620.7,144400,13620.7;
2006-10-24,13619.7,13635.9,13547.7,13579.8,148600,13579.8;
2006-10-25,13564.6,13674.3,13558.7,13636.3,201800,13636.3;
2006-10-26,13684.1,13730.5,13622.7,13633.1,211600,13633.1;
2006-10-27,13682.1,13744.3,13650.2,13725.8,216800,13725.8;
2006-10-30,13639.5,13713.5,13600.5,13713.2,167000,13713.2;
2006-10-31,13692.5,13773.5,13669.8,13753,168600,13753;
2006-11-01,13769.2,13842.4,13765.7,13772.6,110800,13772.6;
2006-11-02,13750.9,13788.5,13652,13719.3,207800,13719.3;
2006-11-03,13787.1,13872.2,13739.1,13794.7,200800,13794.7;
2006-11-06,13861.4,13968.5,13847.5,13968.5,258000,13968.5;
2006-11-07,14006,14069.3,13977.6,14058.3,214200,14058.3;
2006-11-08,14015.4,14099.1,13985.3,14090.4,194600,14090.4;
2006-11-09,14106.6,14125,14055.1,14111.4,150600,14111.4;
2006-11-10,14050.3,14069.7,13987.4,14002.4,277600,14002.4;
2006-11-13,14012.6,14122.6,13987.4,14091.9,177400,14091.9;
2006-11-14,14094.5,14145.9,14061.2,14113.2,200000,14113.2;
2006-11-15,14166.4,14184.5,14106.7,14174.3,170800,14174.3;
2006-11-16,14171.8,14241.3,14153.7,14241.3,134000,14241.3;
2006-11-17,14219.1,14245.8,14120.9,14170,224000,14170;
2006-11-20,14101.9,14256.7,14074.4,14256,170800,14256;
2006-11-21,14218.7,14285.8,14214.1,14228.1,135400,14228.1;
2006-11-22,14272.2,14338,14258.7,14294.6,176800,14294.6;
2006-11-23,14315.2,14334.3,14229.4,14284.4,116800,14284.4;
2006-11-24,14243.6,14258.6,14047,14088.1,180200,14088.1;
2006-11-27,14051.9,14100.4,13786.8,13786.8,260400,13786.8;
2006-11-28,13745.5,13802.6,13660.3,13732.1,282800,13732.1;
2006-11-29,13840.9,13978,13798.6,13978,238000,13978;
2006-11-30,14014.4,14031.9,13849.3,13849.3,220600,13849.3;
2006-12-01,13910.5,13965.2,13551.1,13660.6,220000,13660.6;
2006-12-04,13694.6,13846.4,13655.4,13846.4,196200,13846.4;
2006-12-05,13898.7,14040.2,13887.7,14032.5,195200,14032.5;
2006-12-06,14063.8,14081,13989.4,14007.1,124800,14007.1;
2006-12-07,13965.4,14117.9,13956.8,14062.8,160800,14062.8;
2006-12-08,14027.7,14106.1,13957.6,14076.6,119400,14076.6;
2006-12-11,14119.4,14209.6,14116,14209.6,158600,14209.6;
2006-12-12,14192.4,14209.7,14165.3,14200.2,142400,14200.2;
2006-12-13,14205,14328.9,14187.1,14327.5,193000,14327.5;
2006-12-14,14350.8,14390.1,14287.7,14351.9,173400,14351.9;
2006-12-15,14388.7,14420.8,14319.8,14387.6,289800,14387.6;
2006-12-18,14368.2,14376.6,14303.8,14317.5,161000,14317.5;
2006-12-19,14238.5,14259.7,14123,14176.8,173800,14176.8;
2006-12-20,14249,14268.4,14162.7,14201.7,170200,14201.7;
2006-12-21,14164.2,14199.6,14109.3,14150.4,130000,14150.4;
2006-12-22,14116.1,14122,14030.3,14066.1,110200,14066.1;
2006-12-27,13955.1,14199.4,13955.1,14199.4,132400,14199.4;
2006-12-28,14176.7,14204.7,14119,14160.8,112400,14160.8;
2006-12-29,14168.6,14181.2,14082.9,14146.5,102400,14146.5;
2007-01-02,14173.2,14381.1,14157.3,14364.4,184400,14364.4;
2007-01-03,14383.2,14396.6,14307.7,14375.1,199400,14375.1;
2007-01-04,14299,14382.4,14231.2,14382.4,214600,14382.4;
2007-01-05,14290.8,14390.5,14286.1,14304.7,227600,14304.7;
2007-01-08,14312.8,14380.6,14290.3,14322.3,214400,14322.3;
2007-01-09,14376.5,14417.5,14288.2,14311.5,236200,14311.5;
2007-01-10,14236.7,14239.4,14065.7,14116.1,253400,14116.1;
2007-01-11,14183.2,14328.8,14105.2,14328.8,238600,14328.8;
2007-01-12,14302.3,14373.7,14292.8,14368.2,193200,14368.2;
2007-01-15,14414.3,14455.7,14411.9,14416.7,167200,14416.7;
2007-01-16,14415.9,14482.6,14314.6,14355.6,182400,14355.6;
2007-01-17,14367.7,14408.2,14233,14295,196800,14295;
2007-01-18,14354.1,14383.5,14221,14265.3,211800,14265.3;
2007-01-19,14239.4,14398.3,14182,14397.9,213200,14397.9;
2007-01-22,14416.2,14500.4,14351.7,14359.7,173800,14359.7;
2007-01-23,14354.6,14394.2,14304.7,14368.6,159600,14368.6;
2007-01-24,14419.3,14560.2,14415.8,14540.7,200600,14540.7;
2007-01-25,14567.7,14605.6,14490.6,14537.3,182200,14537.3;
2007-01-26,14486.5,14486.9,14377.5,14415.4,177000,14415.4;
2007-01-29,14403.1,14512.4,14391.7,14507,148000,14507;
2007-01-30,14492,14564.1,14459.8,14553.4,162000,14553.4;
2007-01-31,14523.9,14580.3,14450,14553.2,193200,14553.2;
2007-02-01,14637.5,14656.9,14570.9,14571.5,211000,14571.5;
2007-02-02,14573.3,14631.2,14545.3,14631.2,166200,14631.2;
2007-02-05,14602.9,14625.9,14559,14616.7,171000,14616.7;
2007-02-06,14653.2,14743.8,14644.6,14703.2,215600,14703.2;
2007-02-07,14734.9,14867.3,14708,14854.6,226400,14854.6;
2007-02-08,14856.7,14893,14773.7,14826,207800,14826;
2007-02-09,14880.4,14927.2,14866.5,14875.5,173600,14875.5;
2007-02-12,14831.9,14834.2,14729,14769,167600,14769;
2007-02-13,14817.3,14855.1,14781,14824.6,150800,14824.6;
2007-02-14,14867,14910,14815.2,14905.7,183600,14905.7;
2007-02-15,14929.6,14938.3,14848.8,14876.9,147200,14876.9;
2007-02-16,14807,14862.4,14777.5,14851.2,317400,14851.2;
2007-02-19,14884.3,14947.8,14872.9,14915.8,131400,14915.8;
2007-02-20,14932.1,14937.2,14836.5,14886.1,181400,14886.1;
2007-02-21,14931.6,14963.6,14765.3,14788.8,189000,14788.8;
2007-02-22,14850.8,14880.7,14761.7,14791.3,182800,14791.3;
2007-02-23,14824.4,14827.8,14703.9,14767.1,157800,14767.1;
2007-02-26,14792.5,14882.2,14786.6,14856.1,147600,14856.1;
2007-02-27,14742.5,14747.2,14401.6,14408.3,308200,14408.3;
2007-02-28,14182.6,14366.2,14070.9,14248.4,383000,14248.4;
2007-03-01,14228.6,14347.8,13820.6,14064.9,406800,14064.9;
2007-03-02,14113.2,14193.7,13880.2,13962.2,308600,13962.2;
2007-03-05,13689.8,13830.2,13654.9,13749.1,327800,13749.1;
2007-03-06,13843.1,13859.3,13768,13825.9,224600,13825.9;
2007-03-07,13919.2,13958.8,13823.8,13912.7,232200,13912.7;
2007-03-08,14002.9,14201,13983.6,14194,235800,14194;
2007-03-09,14197.1,14306.1,14098.1,14257.2,183600,14257.2;
2007-03-12,14311.3,14359.8,14088.1,14146.5,200000,14146.5;
2007-03-13,14141.9,14206.2,13982.5,13982.9,222000,13982.9;
2007-03-14,13720.8,13794.2,13602.4,13602.4,360200,13602.4;
2007-03-15,13776.5,13940.4,13755.9,13940.4,277400,13940.4;
2007-03-16,13937.7,14039.6,13866.4,13977.4,334400,13977.4;
2007-03-19,14101.6,14250.2,14093.2,14250.2,204200,14250.2;
2007-03-20,14281.7,14323.2,14151.7,14323.2,255400,14323.2;
2007-03-21,14333.9,14385.4,14275.7,14310.5,237000,14310.5;
2007-03-22,14530.7,14541,14409.5,14490.1,237000,14490.1;
2007-03-23,14486.1,14555.2,14433.2,14545.7,213000,14545.7;
2007-03-26,14566,14626,14414.6,14469.6,234000,14469.6;
2007-03-27,14561.9,14578.3,14495.7,14536.8,247600,14536.8;
2007-03-28,14493.5,14535.5,14410.9,14483,185200,14483;
2007-03-29,14529.4,14605.3,14519.5,14605.3,205000,14605.3;
2007-03-30,14575.8,14730.4,14539.4,14641.7,212000,14641.7;
2007-04-02,14619.9,14735.8,14580.5,14730.8,208600,14730.8;
2007-04-03,14791.1,14972,14783.8,14953.2,278600,14953.2;
2007-04-04,14979.1,14988.6,14891,14943.1,206000,14943.1;
2007-04-05,14942.8,14974.9,14914.1,14974.9,132400,14974.9;
2007-04-10,14973,15022,14908,15005.5,158800,15005.5;
2007-04-11,15006.8,15063.8,14956.9,14997.6,185200,14997.6;
2007-04-12,14971.9,14978.4,14775.2,14883,215200,14883;
2007-04-13,14905,14984.5,14894,14965.3,174200,14965.3;
2007-04-16,15008.8,15059.5,14999.2,15020.8,222200,15020.8;
2007-04-17,15012.4,15020.3,14855.1,14966,199400,14966;
2007-04-18,14910.4,14930.2,14800.1,14870.4,186400,14870.4;
2007-04-19,14735.7,14821.7,14623.3,14821.7,234800,14821.7;
2007-04-20,14860,15136.2,14857,15080.9,278600,15080.9;
2007-04-23,15091.1,15111.7,14948.4,14987.1,143800,14987.1;
2007-04-24,14956.3,14988.4,14516.5,14578.7,365200,14578.7;
2007-04-25,14594.4,14635.4,14468.7,14620.4,279600,14620.4;
2007-04-26,14789.7,14789.7,14570.3,14611,268200,14611;
2007-04-27,14612.1,14618.3,14342,14403.6,240000,14403.6;
2007-04-30,14386,14532.6,14354.9,14374.6,170200,14374.6;
2007-05-02,14421.8,14462.9,14363,14416.9,198600,14416.9;
2007-05-03,14452.7,14454.6,14176,14395.6,276800,14395.6;
2007-05-04,14430.2,14636.5,14426.2,14620.3,309600,14620.3;
2007-05-07,14667.7,14693,14566.4,14672.1,146200,14672.1;
2007-05-08,14661.4,14664.6,14508.3,14556.7,193400,14556.7;
2007-05-09,14613.7,14647.1,14513.9,14609.4,206000,14609.4;
2007-05-10,14625.8,14712.3,14500.7,14575.4,239600,14575.4;
2007-05-11,14475.8,14751.1,14449.3,14736.3,259200,14736.3;
2007-05-14,14780.9,14796.7,14668.8,14686,150600,14686;
2007-05-15,14672.6,14824.2,14650.9,14824.2,219600,14824.2;
2007-05-16,14791.8,14928.5,14763.8,14918.8,217200,14918.8;
2007-05-17,14929.6,14997.6,14899.4,14968.2,158000,14968.2;
2007-05-18,15007.3,15114.3,14937.3,15068.4,266600,15068.4;
2007-05-21,15108.5,15158.5,15042,15055.5,182600,15055.5;
2007-05-22,15056.2,15107.8,15015.1,15070.9,152600,15070.9;
2007-05-23,15081.4,15223.9,15072.7,15223.9,197600,15223.9;
2007-05-24,15138.4,15220,15082.7,15094.9,189600,15094.9;
2007-05-25,15047,15086.3,14970.1,15053.2,192400,15053.2;
2007-05-28,15097.9,15126.7,15067.7,15124.6,55200,15124.6;
2007-05-29,15163.3,15198.6,15123.8,15188.6,230200,15188.6;
2007-05-30,15107.7,15144.4,15035.4,15137.3,163600,15137.3;
2007-05-31,15283.9,15340.5,15243.8,15329.4,276200,15329.4;
2007-06-01,15330.4,15543.8,15321.5,15501.5,288400,15501.5;
2007-06-04,15482.2,15511.8,15372.5,15414.3,196200,15414.3;
2007-06-05,15435.5,15461.9,15304.8,15314.9,228600,15314.9;
2007-06-06,15280.1,15282.4,14925.4,14928.8,327400,14928.8;
2007-06-07,14986,15042,14678.3,14725.9,370600,14725.9;
2007-06-08,14644.2,14874.2,14604.6,14816.5,293800,14816.5;
2007-06-11,14908.8,14977.9,14870.1,14940.6,203800,14940.6;
2007-06-12,14920.7,14951,14704.7,14764.3,250600,14764.3;
2007-06-13,14722.8,14842.4,14638.1,14829.8,286800,14829.8;
2007-06-14,14938,15078.4,14927.5,15078.4,277200,15078.4;
2007-06-15,15121.4,15288.5,15110.8,15252.1,361400,15252.1;
2007-06-18,15239.9,15251.2,15053.2,15103.6,220000,15103.6;
2007-06-19,15111.5,15164.4,14913.3,15000.2,221000,15000.2;
2007-06-20,15060.9,15095,15011,15035.7,202800,15035.7;
2007-06-21,14918.9,14951.1,14790.8,14882.4,247400,14882.4;
2007-06-22,14910.3,14943,14756.8,14784.9,192800,14784.9;
2007-06-25,14672,14857.9,14595.1,14848.3,224800,14848.3;
2007-06-26,14727.9,14884.8,14708.5,14755.2,252200,14755.2;
2007-06-27,14680,14751.3,14582.4,14681.7,272600,14681.7;
2007-06-28,14806.6,14840.7,14744.3,14819.9,195400,14819.9;
2007-06-29,14870.1,14892,14712.2,14892,203800,14892;
2007-07-02,14790.8,14850.9,14741.2,14804.7,154200,14804.7;
2007-07-03,14863.5,14917.9,14854.9,14869.4,160400,14869.4;
2007-07-04,14884,15000.7,14878.1,14989.7,144800,14989.7;
2007-07-05,15022.1,15025.7,14885,14907.4,157400,14907.4;
2007-07-06,14901.4,15058.3,14875.2,15058.3,163200,15058.3;
2007-07-09,15102.3,15145.9,14951,14974.7,139600,14974.7;
2007-07-10,14953.2,15021.1,14751.5,14823.9,191000,14823.9;
2007-07-11,14701.5,14795.4,14601.8,14766.2,208400,14766.2;
2007-07-12,14803.3,14941.8,14672.5,14941.8,199200,14941.8;
2007-07-13,15056,15082.7,14981.1,15023.5,171200,15023.5;
2007-07-16,15041.4,15117.6,15009.9,15110.4,161000,15110.4;
2007-07-17,15077.1,15168.5,15047.9,15153.8,204400,15153.8;
2007-07-18,15047.3,15197.4,15037.8,15058.6,211400,15058.6;
2007-07-19,15136.1,15297.2,15123.5,15207.3,209600,15207.3;
2007-07-20,15196.7,15249.7,14925.8,14930.1,236400,14930.1;
2007-07-23,14933.9,15056.7,14875,15056.7,142000,15056.7;
