#Date,,Open,,Close,Volume,,volatility;
1995-12-14,3539.6,3554.3,0,31.9;
1994-09-23,3165.9,3193.7,0,31.9;
2004-07-13,8080.1,8076.5,79400,31.9;
2004-03-08,8355.4,8369.7,83600,32;
1994-07-26,3324.4,3354,0,32;
1996-04-17,3954.2,3964.2,0,32.1;
1996-04-12,3889,3918.1,0,32.1;
1994-10-26,3108,3101.4,0,32.1;
1994-02-15,3828.5,3828.5,0,32.1;
1996-10-01,4215.6,4239.7,0,32.1;
1993-11-12,3355.7,3354.2,0,32.2;
1994-11-28,3296.2,3298.4,0,32.2;
1993-11-10,3364.3,3358.2,0,32.2;
1995-01-12,2957.7,2963.1,0,32.3;
1995-06-12,3228.3,3214.2,0,32.3;
1994-05-26,3558.2,3578.1,0,32.3;
1994-02-14,3845.8,3828.5,0,32.3;
1994-04-12,3587.4,3589.5,0,32.4;
1994-02-23,3770.6,3777,0,32.5;
1996-08-13,4023.8,4030.6,0,32.6;
1995-03-28,2906.5,2898.1,0,32.6;
1994-11-30,3262.5,3287.1,0,32.6;
1994-05-24,3633.7,3631.5,0,32.6;
1995-10-23,3212.3,3189.2,0,32.6;
1995-05-31,3226,3226.5,0,32.7;
1994-08-10,3438.4,3440.2,0,32.7;
1996-10-23,4403.4,4384.8,0,32.8;
1994-01-11,3679.7,3712.4,0,32.8;
2005-02-14,9588.1,9585,107800,32.8;
2004-09-09,8065.3,8039.1,109000,32.9;
1995-11-27,3510.3,3514.4,0,33;
1993-08-03,3016.3,2994,0,33;
1996-05-28,4156.6,4166.9,0,33.2;
1995-07-21,3284.3,3288.9,0,33.2;
1994-05-16,3593.4,3622.6,0,33.2;
2005-05-05,9232.7,9235.5,109400,33.3;
1993-05-19,2813.1,2794.3,0,33.3;
1997-08-12,6798.9,6817.9,0,33.3;
1995-05-24,3315.5,3316.2,0,33.3;
1994-06-28,3215.2,3228.9,0,33.3;
1994-04-08,3526.7,3556.4,0,33.3;
1993-12-31,3582.6,3615.2,0,33.3;
1996-07-03,4255.9,4228.7,0,33.4;
2004-08-26,7828,7838.2,79400,33.5;
1996-08-21,4019,3997.8,0,33.5;
1996-02-23,3863.6,3862.1,0,33.5;
1995-01-16,3010.7,3041.7,0,33.5;
1993-11-22,3383,3356.6,0,33.5;
1993-08-25,3279.4,3300.7,0,33.6;
1996-06-12,4229,4255.6,0,33.7;
1994-05-17,3622.6,3626.2,0,33.7;
1993-08-02,2999.4,3019.7,0,33.7;
1996-03-28,3830.3,3830.2,0,33.7;
1994-03-31,3489.1,3489.1,0,33.8;
1994-03-30,3518.1,3489.1,0,33.8;
1996-04-11,3909.3,3888.7,0,33.8;
1994-11-03,3155.7,3185.5,0,33.8;
1995-04-06,3009.4,2989.8,0,33.9;
1993-11-09,3341.8,3364.3,0,33.9;
1996-07-12,4141.9,4114.7,0,34;
1995-05-04,3179.4,3193.2,0,34;
1994-05-20,3633,3663.9,0,34;
1994-03-16,3771.2,3743.6,0,34;
1993-08-23,3229.9,3219.8,0,34;
1996-01-05,3705.5,3693.5,0,34.1;
1994-12-02,3272.7,3290.6,0,34.1;
1994-09-22,3142.7,3140.9,0,34.1;
1996-11-04,4306.7,4316.6,0,34.1;
1996-09-12,4001.3,4030.4,0,34.1;
2004-12-16,8886.8,8898.8,151000,34.2;
1996-03-18,3685.8,3717.7,0,34.2;
1993-11-29,3334.8,3313.1,0,34.2;
1993-11-19,3421.5,3415.8,0,34.3;
1996-04-24,4058.5,4070.6,0,34.4;
1996-03-07,3722,3755.2,0,34.4;
1995-10-27,3218.8,3214.8,0,34.4;
1995-10-02,3376.8,3361.4,0,34.4;
1994-11-04,3185.5,3202.9,0,34.4;
1993-11-15,3354.2,3371.7,0,34.4;
1995-06-06,3269.1,3261.5,0,34.5;
1994-10-31,3186.6,3194.5,0,34.5;
1996-09-23,4093.6,4098,0,34.6;
1996-02-19,3790.1,3782,0,34.6;
1996-11-25,4555,4584.8,0,34.6;
2004-08-03,7868.7,7894.2,108800,34.7;
1996-04-09,3854.4,3886.2,0,34.7;
1995-01-24,2962.9,2987.9,0,34.7;
2004-09-08,8102.8,8096.4,136200,34.8;
1995-02-16,3134.5,3107.9,0,34.8;
1996-03-14,3688.7,3700.6,0,34.9;
1994-10-03,3156.3,3149.1,0,34.9;
2004-12-10,8805.3,8827.2,106200,35;
1996-10-03,4262.4,4243.9,0,35;
1995-10-25,3222.5,3256,0,35;
2004-09-07,8101.8,8112.1,99200,35.1;
1994-05-18,3642.2,3646,0,35.1;
1996-10-28,4396.9,4383.6,0,35.2;
1995-11-23,3457.9,3466.7,0,35.2;
1995-09-01,3432.8,3454,0,35.2;
1994-01-20,3811.3,3794.4,0,35.2;
2005-08-22,10149,10174.8,64200,35.2;
1994-03-11,3677.6,3665.2,0,35.3;
1994-01-25,3788.3,3811.5,0,35.3;
2003-11-11,7198.8,7191.4,88200,35.3;
1994-03-08,3757.4,3726.7,0,35.3;
1993-12-15,3417.3,3417,0,35.3;
1995-11-29,3491.5,3504.6,0,35.4;
1995-05-29,3227.8,3210.2,0,35.4;
1996-03-01,3915.5,3918.2,0,35.5;
1994-07-29,3328.9,3364.2,0,35.5;
1995-04-28,3075.8,3091.9,0,35.6;
1995-04-04,2959.8,2985.5,0,35.6;
1995-06-05,3260.4,3269.1,0,35.6;
1997-09-09,6796.1,6783.8,0,35.7;
1996-12-30,5113.8,5145,0,35.7;
1996-05-20,4121,4143.4,0,35.7;
2004-10-11,8303.7,8301.7,94200,35.8;
1996-11-29,4632.1,4667.8,0,35.8;
1996-07-10,4210,4210,0,35.8;
1996-07-09,4193,4210,0,35.8;
1995-06-26,3260.1,3261.5,0,35.8;
1994-10-06,3100,3105.3,0,35.8;
1994-09-21,3166.1,3142.7,0,35.8;
1993-07-22,2830.5,2838.9,0,35.8;
1995-02-09,3127.1,3144.8,0,35.9;
2004-12-27,9048.6,9050.7,54800,35.9;
1996-01-26,3740.6,3720.7,0,36.1;
1995-10-24,3189.2,3201,0,36.1;
1995-06-09,3264.6,3242.8,0,36.1;
1994-12-07,3323.3,3318.9,0,36.1;
2004-11-26,8742.6,8739.2,93600,36.2;
2004-08-30,7894.8,7881.7,55400,36.2;
1997-04-09,5511.6,5527.2,0,36.2;
2004-02-18,8285.3,8283,128400,36.3;
1995-09-27,3365.8,3361.1,0,36.3;
1995-04-21,2987.8,3005.3,0,36.3;
1994-02-08,3908.6,3918.4,0,36.4;
1994-01-12,3712.3,3680.1,0,36.4;
1996-11-21,4512.9,4511.6,0,36.5;
1994-07-01,3200.7,3182.4,0,36.5;
2004-09-16,8063,8078.8,114400,36.6;
1996-08-08,4072.4,4070.1,0,36.7;
1994-05-13,3547.5,3569.9,0,36.8;
1993-12-27,3616.4,3631.5,0,36.9;
1996-09-09,3963.1,3987.9,0,37;
2005-06-20,9670.9,9659.5,107600,37.1;
1996-02-28,3874.4,3909.9,0,37.1;
1995-12-20,3564.8,3601.5,0,37.1;
1994-09-14,3226.2,3208.5,0,37.1;
1994-12-29,3029.5,3036.1,0,37.1;
1994-09-06,3164.4,3135.2,0,37.2;
1996-04-22,4047,4070.3,0,37.3;
1995-03-22,2896.9,2888.4,0,37.4;
2004-09-14,8108.9,8091.8,108000,37.5;
1997-02-25,5320.9,5333.9,0,37.5;
1994-11-25,3276,3296.2,0,37.5;
2004-12-29,9087.9,9100.7,62600,37.6;
1995-06-23,3236.7,3260.1,0,37.7;
1995-03-31,2946.5,2931.7,0,37.7;
1993-11-25,3289.6,3320.2,0,37.7;
1994-05-04,3382.8,3363.6,0,37.8;
1995-11-28,3510,3491.5,0,37.9;
1995-05-12,3271.6,3240.9,0,37.9;
2006-01-09,10943.1,10962.5,208200,38;
